source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2751_0_2750_doc,current lambda_R handoff selecting auxiliary parent sort/no-derivative grammar.,2750-Y5-R2FR-lambdaR-parent-origin-zero-stress-and-first-class-constraint-test-under-AX1090.md,ROUTE2750_1_second_class_auxiliary;NEXT2750_0_2751;VAL2750_OVERALL,True,True,,False,False,False,False,False,False
SRC2751_1_2750_validation,2750 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2750_VALIDATION.csv,VAL2750_OVERALL;True,True,True,,False,False,False,False,False,False
SRC2751_2_2750_boundary,2750 boundary/operator/matter/readout gates.,source-intake/mts_residuals/P8_Y5_R2FR_2750_BOUNDARY_DEGREE_COUNT_GATE.csv,BD2750_4_operator;UNSIGNED;BD2750_2_matter,True,True,,False,False,False,False,False,False
SRC2751_3_2750_constraint,2750 constraint class gate preferring second-class auxiliary route conditionally.,source-intake/mts_residuals/P8_Y5_R2FR_2750_CONSTRAINT_CLASS_GATE.csv,CLASS2750_5_second_class;BETTER_CONDITIONAL_THAN_FIRST_CLASS,True,True,,False,False,False,False,False,False
SRC2751_4_2236_doc,prior R2FR auxiliary grammar gate; used here as a no-loop precedent.,2236-Y5-R2FR-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,DEC2236_0_verdict;NEXT_2237_VERTICAL_NULL_PRESYMPLECTIC_DEGENERACY_OR_FINITE_ZR_INTAKE,True,True,,False,False,False,False,False,False
SRC2751_5_2288_doc,prior auxiliary/finite-Zq intake checkpoint identifying the parent protection contract hinge.,2288-Y5-R2FR-RAB-auxiliary-parent-sort-no-derivative-or-finite-Zq-intake.md,PARENT_PROTECTION_CONTRACT_IS_THE_HINGE;FINITE_ZQ_INTAKE_REMAINS_MANDATORY_FALLBACK,True,True,,False,False,False,False,False,False
SRC2751_6_2289_doc,primitive contract derivation recheck; prevents repeating a failed broad primitive route.,2289-Y5-R2FR-parent-protection-contract-derivation-from-MTS-primitives-or-first-live-Zq-row.md,FAILED_CURRENT_EVIDENCE_REUSE_1237_2241;NEXT_2290_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW,True,True,,False,False,False,False,False,False
SRC2751_7_2291_doc,finite q parent row and source/test coupling split.,2291-Y5-R2FR-parent-finite-quadratic-row-and-source-test-beta-split.md,BETA2291_5_verdict;c_g^2;PQA2291_0_finite_q_parent_row,True,True,,False,False,False,False,False,False
SRC2751_8_2716_doc,AX1090 finite R_AB operator fallback and parent-protection audit.,2716-Y5-R2FR-parent-protection-contract-or-finite-ZR-row-under-AX1090-closure.md,LAW2716_0_finite_action;FZR2716_0_ZR;VAL2716_OVERALL,True,True,,False,False,False,False,False,False
SRC2751_9_2732_doc,anti-circling local-GR route rollup.,2732-Y5-R2FR-local-GR-route-rollup-after-memory-closure-only-or-next-derivation-branch.md,STOP_REPEATING_MEMORY_ZERO_ROUTE;SELECT_KHAT_KMETRIC_DELTAK_QLOC;VAL2732_OVERALL,True,True,,False,False,False,False,False,False
SRC2751_10_2747_doc,q_R/delta_beta PPN control runner and finite residual translation.,2747-Y5-R2FR-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt-under-AX1090.md,gamma-1 = q_R;ZERO2747_0_qR_linear;VAL2747_OVERALL,True,True,,False,False,False,False,False,False
