timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,sources_exist,all 3764 source paths exist,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,generated_csvs_parse,all generated 3764 csvs parse,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,single_frame_theorem,single-frame quotient theorem emitted,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,same_source_theorem,same total source theorem emitted,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,fallbacks,fallback residual rows emitted,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,frame_source_matrix,frame/source matrix covers at least six observables,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,parent_not_signed,parent q_obs remains unsigned,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,next_target,3765 target emitted,PASS,
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,no_formalization_leak,no 3764 files written to formalization-workbench,PASS,
