check_id,condition,passed,detail
VAL3446_0_sources_exist,all cited 3446 source paths exist,True,21/21 source paths exist
VAL3446_1_closed_one_form,exact closed-one-form theorem route is present,True,H_tau exact route written
VAL3446_2_stokes_bound,field-space Stokes fallback bound is present,True,non-integrability bound route written
VAL3446_3_mhref_row,M_H_ref denominator row remains explicit and nonclaim,True,M_H_ref not imported from orbital GM
VAL3446_4_reference_split,reference selector chain-rule and no-GM laundering rules are retained,True,reference lock split written
VAL3446_5_PiMH_carryforward,I_commutator^H remains removed and not reopened,True,PiMH improvement carried forward
VAL3446_6_exact_not_promoted,H_tau exactness is not falsely promoted,True,denominator remains nonclaim
VAL3446_7_next_target,next target attacks Theta/Q_tau extraction or first curl row,True,3447-Y5-R2FR-parent-Theta-Q_tau-extraction-or-deltaH-curl-first-component-row-under-AX1090.md
VAL3446_8_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3446_9_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3446_10_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3446_11_overall,3446 Htau denominator checkpoint is internally valid,True,PASS
