timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:43:22.611531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_00_sources,PASS,all cited source paths exist and contain the expected no-pole/source-zero needles
2026-06-20T17:43:22.611547+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_01_certificate,PASS,consolidated certificate is complete but fails current claim at parent-signature clauses
2026-06-20T17:43:22.611551+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_02_source_zero,PASS,source-zero theorem is kept conditional and not promoted
2026-06-20T17:43:22.611554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_03_residual_retention,PASS,finite residual rows are retained explicitly as nonclaim acquisition objects
2026-06-20T17:43:22.611557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_04_claim_gates,PASS,local-GR/Newton and source-zero gates remain blocked while residual-retention policy passes
2026-06-20T17:43:22.611560+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_05_decision,PASS,next route targets field-by-field v_X parent action signature first
2026-06-20T17:43:22.611563+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_06_next,PASS,next target is 2108 field-by-field v_X/action-signature gate
2026-06-20T17:43:22.611566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:43:22.611569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:43:22.611572+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:43:22.611575+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_10_formalization_clean,PASS,formalization-workbench untouched by 2107
2026-06-20T17:43:22.611578+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:43:22.611580+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2107_OVERALL,PASS,"2107 consolidates the no-pole/source-zero certificate, rejects current local-GR promotion, and selects field-by-field v_X/action signature next"
