check_id,result,detail,generated_utc
V900_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:18:09.234030+00:00
V900_1_prior_899_clean,pass,P8_Y5_BRR545_899_VALIDATION.csv clean,2026-06-13T14:18:09.234030+00:00
V900_2_priority_selects_parent_owner,pass,parent trace ownership selected as first blocker,2026-06-13T14:18:09.234030+00:00
V900_3_combined_theorem_written_nonclaim,pass,combined local trace silence theorem remains conditional,2026-06-13T14:18:09.234030+00:00
V900_4_parent_signature_tests_fail_for_claim,pass,parent signature stack is not signed,2026-06-13T14:18:09.234030+00:00
V900_5_source_plan_retained_missing_nonclaim,pass,finite carrier source plan remains missing/nonclaim,2026-06-13T14:18:09.234030+00:00
V900_6_branch_selected_next,pass,901-Y5-R10-trace-owner-local-rank-zero-certificate-or-finite-carrier-fill.md,2026-06-13T14:18:09.234030+00:00
V900_7_claim_gates_false,pass,all trace/local claims remain blocked,2026-06-13T14:18:09.234030+00:00
V900_8_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:18:09.234030+00:00
V900_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:18:09.234030+00:00
V900_10_route_selected,pass,901-Y5-R10-trace-owner-local-rank-zero-certificate-or-finite-carrier-fill.md,2026-06-13T14:18:09.234030+00:00
V900_11_validation_rows_ready,pass,validation table constructed,2026-06-13T14:18:09.234030+00:00
