check_id,result,detail
V760_0_source_paths_exist,pass,source_rows=12
V760_1_source_needles_present,pass,all local source needles present
V760_2_prior_759_clean,pass,759 validation has no failures
V760_3_descent_not_parent_signed,pass,descent remains nonclaim
V760_4_signature_gates_retained,pass,six descent gates retained
V760_5_source_pack_schema_written,pass,coupling source-pack schema is nonclaim
V760_6_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V760_7_cg_zero_not_promoted,pass,c_g zero remains blocked
V760_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V760_9_no_local_arena_claim,pass,local claims remain blocked
V760_10_next_target_selected,pass,761-Y5-R10-parent-matter-domain-vertical-action-or-coupling-source-fill.md
V760_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V760_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V760_13_matter_domain_next,pass,next attacks first evaluability blocker
V760_14_no_placeholder_claim_inputs,pass,source pack is schema only
V760_15_validation_rows_ready,pass,validation table constructed
