check_id,passed,detail,checkpoint_marker
V5099_01_source_paths_exist,True,all 5099 sources exist,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_02_failure_localized_to_adaptive_gate,True,0.025681363026422117,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_03_old_selector_discontinuous,True,"[{'chamber_index': 0, 'sample_count': 2048, 'minimum_sample': {'parameter': 0.10662646484375, 'relative_circle': {'real': -0.3456103007701852, 'imaginary': 0.0037241669254491775}, 'minimum_global_pole_modulus': 0.004266402154122501, 'continuous_subminimum_radius': 0.0008532804308245003, 'old_conditioned_radius': 0.06425580046245416, 'old_selector_branch': 'maximal_annulus'}, 'minimum_sampled_global_pole_modulus': 0.004266402154122501, 'old_selector_branch_changes': 2, 'old_radius_large_jump_count': 7, 'maximum_subminimum_ratio_error': 2.7755575615628914e-17}, {'chamber_index': 1, 'sample_count': 2048, 'minimum_sample': {'parameter': 0.00018115234375, 'relative_circle': {'real': -3.8564716402352763, 'imaginary': -0.05719238805664722}, 'minimum_global_pole_modulus': 0.017397891120984426, 'continuous_subminimum_radius': 0.0034795782241968855, 'old_conditioned_radius': 0.0034795782241968855, 'old_selector_branch': 'subminimum'}, 'minimum_sampled_global_pole_modulus': 0.017397891120984426, 'old_selector_branch_changes': 0, 'old_radius_large_jump_count': 0, 'maximum_subminimum_ratio_error': 2.7755575615628914e-17}]",MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_04_subminimum_cycle_isolated,True,"[0.004266402154122501, 0.017397891120984426]",MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_05_both_node_gates_converged,True,"[0.0003323355780115882, 0.00033231838223476116]",MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_06_residues_stable,True,"[True, True]",MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_07_cross_node_stable,True,2.2024250693729714e-08,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_08_production_controls_unchanged,True,tolerance and interval cap unchanged,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_09_no_unrelated_fallback,True,no 5085 or 5097 fallback,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_10_certificate_passed,True,True,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
V5099_12_claim_discipline,True,contour-gauge certificate is not physical evidence,MTS_5099_E040_S507622_A10_CONTINUOUS_SUBMINIMUM_CYCLE_CERTIFICATE
