branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_00_2268_doc,2268_doc,2268-Y5-R2FR-RAB-reduced-configuration-parametrization-or-finite-stiffness-row.md,True,PQS2268_0_definitions;FSQ2268_0_algebraic_stiffness_template;NEXT2268_0_primary,True,,handoff: Phi/q split locked and 2269 selected,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_01_2268_validation,2268_validation,source-intake/mts_residuals/P8_Y5_BRR545_2268_VALIDATION.csv,True,VAL2268_OVERALL;PASS,True,True,confirms 2268 passed before 2269 starts,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_02_2268_stiffness,2268_stiffness,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2268_FINITE_STIFFNESS_QR_ROW.csv,True,FSQ2268_0_algebraic_stiffness_template;M_R^2;j_R,True,,finite algebraic stiffness q_R template from 2268,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_03_09_radial_hamiltonian,radial_hamiltonian_09,09-hamiltonian-radial-cell-derivation.md,True,hamiltonian_radial_cell_sharpened_not_parent_derived;separate radial cell gives p=1 exactly;not yet a parent derivation,True,,Hamiltonian/radial-cell attempt: sharpened but not parent-derived,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_04_10_observer,observer_10,10-observer-map-symplectic-contract.md,True,J_q = T sqrt(S);J_q J_p;J_q = 1.,True,,observer-cell Jacobian and missing theorem,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_05_11_cell_current,cell_current_11,11-cell-current-origin-attempt.md,True,cell_current_origin_no_charge_obstruction;Q_R = constant.;no-charge theorem,True,,cell-current route and no-charge obstruction,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_06_12_noether,noether_12,12-gauge-noether-origin-audit.md,True,gauge_noether_origin_not_derived_closure_only;first-class parent constraint;Noether identity derives R_AB=0;,True,,gauge/Noether route remains closure-only,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_07_2228_gauge,gauge_2228,2228-Y5-R2FR-gauge-noether-zero-charge-qsector-origin-audit.md,True,NO_ACCEPTED_ZERO_CHARGE_ORIGIN;FIRST_CLASS_CONTRACT_ONLY;VAL2228_OVERALL,True,,current R2FR gauge/Noether zero-charge audit,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_08_micro_action,micro_action,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md,True,A_MTS[ψ];g_{μν} = η_{μν};∂²_t ψ,True,,primitive psi action checked for radial-cell quotient/stiffness source,False
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,SRC2269_09_vacuum_contract_04,vacuum_contract_04,04-vacuum-reciprocity-action-contract.md,True,"R_AB = ln(A B) = ln(T^2 S).;d/dr [ W(r,L,fields) dR_AB/dr ] = J_R;R_AB(infinity) = 0.",True,,older reciprocal-strain current/action contract,False
