source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2830_0_2829_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2829_NEXT_TARGET.csv,NEXT2829_0_2830,2829 handoff selecting epsilon_vmq response-kernel/source-acquisition interface,True,True,,False,False,False,False,2026-06-24T05:02:19.046240+00:00
SRC2830_1_2829_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2829_EPSILON_VMQ_SOURCE_READY_ACQUISITION_ROWS.csv,ACQ2829_0_epsilon_vmq_total;ACQ2829_1_source_weight;ACQ2829_2_readout,source-ready epsilon_vmq acquisition rows,True,True,,False,False,False,False,2026-06-24T05:02:19.046698+00:00
SRC2830_2_2829_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2829_EPSILON_VMQ_RESPONSE_KERNEL_REQUIREMENTS.csv,KREQ2829_0_Cqm;KREQ2829_5_R10,response-kernel requirements,True,True,,False,False,False,False,2026-06-24T05:02:19.047127+00:00
SRC2830_3_2829_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2829_QBASIC_NO_SOURCE_PREFACTOR_THEOREM_AUDIT.csv,THA2829_7_current_verdict,theorem route failed so finite rows required,True,True,,False,False,False,False,2026-06-24T05:02:19.047562+00:00
SRC2830_4_2828_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2828_FIRST_FINITE_VMQ_Q_SOURCE_ROW_NONCLAIM.csv,FVQ2828_0_first_row,first finite epsilon_vmq row,True,True,,False,False,False,False,2026-06-24T05:02:19.048052+00:00
SRC2830_5_2827_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_DQVM_DERIVATION_LEDGER.csv,DER2827_6_matter_generator_condition,exact Dq[v_m] kernel condition,True,True,,False,False,False,False,2026-06-24T05:02:19.048570+00:00
SRC2830_6_2489_ppn_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_0_conformal_gamma_kernel;PPNK2489_4_endpoint_readout_tail_placeholder,PPN response kernel scaffold,True,True,,False,False,False,False,2026-06-24T05:02:19.049034+00:00
SRC2830_7_2631_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_8_total_abs,full PPN no-cancellation vector,True,True,,False,False,False,False,2026-06-24T05:02:19.049439+00:00
SRC2830_8_2192_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2192_R10_RESPONSE_OPERATOR_ROW.csv,R10RESP2192_0_first_schema_operator,R10 response operator schema,True,True,,False,False,False,False,2026-06-24T05:02:19.049902+00:00
SRC2830_9_1678_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1678_R10_SOURCE_PROJECTION_ACQUISITION_TABLE_NONCLAIM.csv,R10S1678_4_verdict,R10 source projection acquisition blockers,True,True,,False,False,False,False,2026-06-24T05:02:19.050546+00:00
