timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:32:16.924806+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_00_sources_exist,PASS,8/8 sources exist
2026-06-21T04:32:16.924824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T04:32:16.924833+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_02_strict_symbol,PASS,strict fixed-L0 branch classified as rank-zero/no finite-range principal symbol
2026-06-21T04:32:16.924838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_03_cdb_symbol_queue,PASS,CDB retained as only possible hidden Z_AB/derivative owner
2026-06-21T04:32:16.924844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_04_rank_zero_contract,PASS,rank-zero algebraic/source-current contract written and not claimed
2026-06-21T04:32:16.924849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_05_branch_update,PASS,"strict branch reclassified, R10 rejected for strict branch"
2026-06-21T04:32:16.924855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_06_claim_gate,PASS,R10/local-GR claims remain blocked
2026-06-21T04:32:16.924859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_07_decision,PASS,decision ledger selects rank-zero source-current identity next
2026-06-21T04:32:16.924863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_08_next_target,PASS,2213 rank-zero source-current identity selected
2026-06-21T04:32:16.982617+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2212_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2212_STRICT_L0_PRINCIPAL_SYMBOL_AUDIT.csv:5; P8_Y5_PARENT_QLOC_2212_CDB_PRINCIPAL_SYMBOL_QUEUE.csv:5; P8_Y5_PARENT_QLOC_2212_RANK_ZERO_CONSTRAINT_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_2212_BRANCH_SELECTION_UPDATE.csv:5; P8_Y5_PARENT_QLOC_2212_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2212_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2212_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2212_BRANCH_COPIES.csv:3
2026-06-21T04:32:16.982643+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2212_RANK_ZERO_CONSTRAINT_OR_CDB_SYMBOL_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2212_STRICT_L0_RANK_ZERO_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_PRINCIPAL_SYMBOL_2212_NONCLAIM.csv
2026-06-21T04:32:16.982671+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:32:18.263636+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_12_formalization_clean,PASS,formalization-workbench has no 2212 artifacts
2026-06-21T04:32:18.263834+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:32:18.263849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2212,False,False,VAL2212_OVERALL,PASS,"2212 rejects finite-range R10 for the strict fixed-L0 algebraic branch, keeps live CDB as the only possible hidden Z_AB owner, and selects rank-zero source-current identity next"
