checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4593,SRC4593_00_4592_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4592-Y5-R2FR-source-kernel-zero-chain-to-local-PPN-residual-vector-gate.md,True,c_T_spin,True,96,4592 selected c_T_spin as next theorem target after source-kernel zero.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_01_608_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\608-PPC4161-source-kernel-zero-chain-to-local-PPN-residual-vector-gate.md,True,The next target is `4593,True,59,formal 608 handoff to 4593.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_02_4592_survivor_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4592_SURVIVOR_BLOCKER_MAP.csv,True,SURV4592_3_cT_spin,True,5,machine-readable survivor row.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_03_4592_next_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4592_NEXT_TARGET.csv,True,4593-Y5-R2FR-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md,True,2,machine-readable next target.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_04_4451_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4451-Y5-R2FR-torsion-spin-residual-cT-zero-or-contact-bound.md,True,L_T T = kappa tau_spin,True,6,torsion algebraic equation checkpoint.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_05_4452_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4452-Y5-R2FR-torsion-operator-invertibility-no-zero-mode-or-spin-contact-bound.md,True,"lambda_T,min = min",True,6,torsion irrep no-zero-mode checkpoint.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_06_4453_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4453-Y5-R2FR-parent-positive-torsion-margin-or-spin-contact-bound-source-row.md,True,"lambda_T,min >= m_T,parent^2 > 0",True,6,parent positive margin checkpoint.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_07_467_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\467-PPC4161-torsion-spin-residual-cT-zero-or-contact-bound.md,True,tau_spin = 0  =>  T = 0,True,29,formal spinless torsion zero statement.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_08_468_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\468-PPC4161-torsion-operator-invertibility-no-zero-mode-or-spin-contact-bound.md,True,"||T|| <= kappa ||tau_spin||/lambda_T,min",True,28,formal torsion response bound.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_09_469_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\469-PPC4161-parent-positive-torsion-margin-or-spin-contact-bound-source-row.md,True,"Route A: parent signs lambda_T,min",True,14,formal parent-margin/source fork.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_10_200_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,If torsion/nonmetricity are algebraic,True,40,Palatini/IR auxiliary condition source.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_11_295_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,c_T_spin,True,20,residual EFT survivor source.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_12_4451_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_TORSION_THEOREM_OUTPUT.csv,True,TH4451_1_spinless_zero,True,3,machine-readable spinless zero theorem.,2026-07-06T13:38:58.950727+00:00,False
4593,SRC4593_13_4451_outcome_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_OUTCOME_ROWS.csv,True,OUT4451_2_spin_polarized,True,4,machine-readable contact branch reminder.,2026-07-06T13:38:58.950727+00:00,False
