validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2977_0_sources_exist,True,all cited local source paths exist,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_1_anchors_found,True,all cited source anchors found,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_2_formal_double_zero_present,True,formal F1=0 row is preserved,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_3_owner_not_signed,True,response-doublet owner lock remains unproved,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_4_JZ_BZ_retained,True,J_Z/B_Z retained instead of hidden,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_5_deltak_rows_nonclaim,True,DeltaK_deltaM/Z rows exist and remain nonclaim,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_6_claims_blocked_except_formal,True,all physics claim gates remain blocked except formal F1 template,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_7_next_target_written,True,2978 J_Z/B_Z no-linear-source target selected,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_8_branches_exist,True,branch copy files exist,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_9_csvs_parse,True,all generated CSV files parse,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_11_formalization_clean,True,no 2977 outputs were written to formalization-workbench,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_12_doc_written,True,2977 markdown checkpoint exists,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
VAL2977_OVERALL,True,2977 validation overall,True,2977,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:17:51.690644+00:00
