source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1233_0_1232_next,source-intake/mts_residuals/P8_Y5_R10_1232_NEXT_TARGET.csv,NEXT1232_0_1233,1232 handoff to validator or edge-owner proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_NEXT_TARGET.csv,True,True,False,False
SRC1233_1_1232_source_pack,source-intake/mts_residuals/P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,FSP1232_7_measure_readout_fraction,component-fraction source requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,True,False,False
SRC1233_2_1232_formula,source-intake/mts_residuals/P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,FORM1232_2_delta_w_prediction,Delta_w component formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,True,True,False,False
SRC1233_3_1232_edge,source-intake/mts_residuals/P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,EDGE1232_0_electron_photon,electron-photon graph edge target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,True,True,False,False
SRC1233_4_1055_em_owner,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_1_EM_owner,EM owner contract candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1233_5_1065_charge_norm,source-intake/mts_residuals/P8_Y5_R10_1065_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,CIN1065_4_verdict,charge/current normalization audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,True,True,False,False
SRC1233_6_951_ward,source-intake/mts_residuals/P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,SWA951_5_verdict,source current Ward action attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,True,True,False,False
SRC1233_7_993_current_gate,source-intake/mts_residuals/P8_Y5_R10_993_CURRENT_EXTRACTION_GATE.csv,CEG993_4_verdict,current extraction gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_CURRENT_EXTRACTION_GATE.csv,True,True,False,False
SRC1233_8_990_parent_action,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,PAC990_3_EM_lock,parent action EM/current/source contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,True,False,False
SRC1233_9_1232_quarantine,source-intake/mts_residuals/P8_Y5_R10_1232_TOY_PROXY_QUARANTINE.csv,QUAR1232_0_983_proxy_vectors,toy/proxy row quarantine policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_TOY_PROXY_QUARANTINE.csv,True,True,False,False
