check_id,result,detail,valid_for_claim,claim_allowed
VAL1674_0_sources_exist,PASS,all cited 1674 source paths exist and needles are present,False,False
VAL1674_1_q_ansatz_written,PASS,minimal visible quotient ansatz is written,False,False
VAL1674_2_constraint_selected,PASS,constraint-first route is selected as best route,False,False
VAL1674_3_z_basis_candidate,PASS,six Z physical-channel basis candidates are present but not live,False,False
VAL1674_4_dq_matrix_blocks,PASS,Dq_Z component derivative matrix covers coframe/source/readout/boundary/residual/norm,False,False
VAL1674_5_dq_not_claimed,PASS,no Dq component is marked theorem-zero or finite,False,False
VAL1674_6_constraint_verdict,PASS,constraint-first zero is not proved,False,False
VAL1674_7_conditional_not_adopted,PASS,conditional Dq_Z=0 row is not adopted,False,False
VAL1674_8_factor_still_missing,PASS,Dq_Z_norm value remains missing,False,False
VAL1674_9_decision_next,PASS,decision selects constraint-first coframe/source descent,False,False
VAL1674_10_claim_gate_safe,PASS,all claim gates keep local claims false,False,False
VAL1674_11_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1674_12_missing_not_ready,PASS,no missing/conditional row is marked claim/scoring/source ready,False,False
VAL1674_13_next_target_selected,PASS,next target selects constraint-first Z elimination and descent,False,False
VAL1674_14_csv_parse,PASS,all generated 1674 CSVs parse,False,False
VAL1674_15_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1674_16_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1674_17_formalization_untouched,PASS,no 1674 outputs found under formalization-workbench,False,False
VAL1674_OVERALL,PASS,1674 parent q/Z ansatz and Dq computation validation,False,False
