source_id,source_path,exists,role,valid_for_claim
SRC638_0,637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,true,immediate 637 checkpoint,false
SRC638_1,source-intake/mts_residuals/P8_Y5_BRR545_637_VALIDATION.csv,true,637 validation gate,false
SRC638_2,source-intake/mts_residuals/P8_Y5_R10_637_CONSTANT_OWNERSHIP_THEOREM.csv,true,637 constant descent theorem,false
SRC638_3,source-intake/mts_residuals/P8_Y5_R10_637_CONSTANT_STATUS_UPDATE.csv,true,637 constant status update,false
SRC638_4,source-intake/mts_residuals/P8_Y5_R10_637_FINITE_BRANCH_UPDATE.csv,true,637 finite branch update,false
SRC638_5,source-intake/mts_residuals/P8_Y5_R10_637_NONCLAIM_SUMMARY.csv,true,637 nonclaim summary,false
SRC638_6,360-universal-matter-coupling-theorem-attempt.md,true,universal matter coupling constant hazards,false
SRC638_7,410-quotient-matter-functor-theorem-attempt.md,true,quotient matter functor constant blocker,false
SRC638_8,565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,vertical observation constant premise,false
SRC638_9,566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,primitive quotient no-marker blocker,false
SRC638_10,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,charge/EM topological contract warning,false
SRC638_11,scripts/Y5_R10_constant_sector_zero_or_finite_beta_derivation.py,true,this checkpoint generator,false
