check_id,result,detail,generated_utc
V921_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:13:02.200883+00:00
V921_1_prior_920_clean,pass,P8_Y5_BRR545_920_VALIDATION.csv clean,2026-06-13T17:13:02.200883+00:00
V921_2_weak_field_map_nonclaim,pass,"weak-field map covers epsilon, R10, WEP, clock, PPN, preferred-frame, and Gdot/orbital rows",2026-06-13T17:13:02.200883+00:00
V921_3_units_block_scoring,pass,all units/projection prerequisites remain explicit blockers,2026-06-13T17:13:02.200883+00:00
V921_4_local_bounds_joined,pass,"WEP, clock, gamma, beta, alpha1, alpha2, alpha3, xi, Gdot, and R10 bound rows are mapped",2026-06-13T17:13:02.200883+00:00
V921_5_smoke_rows_block_claim,pass,all smoke rows are expected to block scoring until missing inputs are supplied,2026-06-13T17:13:02.200883+00:00
V921_6_claim_gates_false,pass,"KBFH units, projection, R10, and local-bound pass gates remain false",2026-06-13T17:13:02.200883+00:00
V921_7_decisions_nonclaim,pass,decision selects parent-units or strict smoke runner without promotion,2026-06-13T17:13:02.200883+00:00
V921_8_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:13:02.200883+00:00
V921_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:13:02.200883+00:00
V921_10_next_target_selected,pass,922-Y5-R10-KBFH-parent-units-and-normalization-or-local-bound-smoke-runner.md,2026-06-13T17:13:02.200883+00:00
V921_11_validation_rows_ready,pass,validation table constructed,2026-06-13T17:13:02.200883+00:00
