timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4105_SOURCE_REGISTER': 15, 'P8_Y5_R2FR_4105_GK_INPUT_OWNER_MATRIX': 6, 'P8_Y5_R2FR_4105_LAMBDA_GK_POSITIVITY_AUDIT': 6, 'P8_Y5_R2FR_4105_NONCOERCIVE_INPUT_PACK_IMPORT': 5, 'P8_Y5_R2FR_4105_ABSORPTION_RESIDUAL_CONTRACT': 5, 'P8_Y5_R2FR_4105_SOURCE_COUPLING_PIVOT': 4, 'P8_Y5_R2FR_4105_DECISION_GATE': 5, 'P8_Y5_R2FR_4105_CLAIM_GATE': 5, 'P8_Y5_R2FR_4105_NEXT_TARGET': 1, 'P8_Y5_R2FR_4105_STATUS': 1}",False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_3_owner_symbols,GK owner matrix contains required symbols including X_GK_residual,True,all owner symbols present,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_4_lambda_blockers,lambda audit includes full blocker set and no denominator use,True,lambda blockers and policy present,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_5_noncoercive_import,noncoercive finite branch is imported without lambda denominator,True,noncoercive branch present,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_6_absorption_residual,absorption law and residual contract are present,True,absorption residual contract present,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_7_source_pivot,source-coupling pivot names GM and Pi_M-Hilbert target,True,source-coupling pivot present,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_8_no_public_claims,all claim rows remain nonpublic and nonclaim,True,claim_rows=5,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_9_next_target,next target pivots to Pi_M-Hilbert/epsilon_mu,True,"[{'timestamp_utc': '2026-07-02T06:10:39+00:00', 'branch_id': 'MTS_R2FR_Y5_GK_INPUT_GATE_4105', 'checkpoint_id': '4105', 'next_id': 'NEXT4105_0', 'target_doc': '4106-Y5-R2FR-PiM-Hilbert-charge-equality-or-epsilon-mu-input-pack.md', 'target_script': 'scripts/Y5_R2FR_4106_PiM_Hilbert_charge_equality_or_epsilon_mu_input_pack.py', 'objective': 'attack the central source-coupling clause: derive Pi_M J_H equals the Hamiltonian/Hilbert mass charge, or build the first source-ready epsilon_mu input pack for measured-GM residuals', 'success_gate': 'B_xi/G_ref=M_H[Pi_M J_H] is parent-signed with projector variation handled, or epsilon_mu components get source/unit/input rows without Newton/PPN claims', 'reason': '4105 prevents another GK loop; the sharpest route to GR/Newton now runs through calibrated source coupling', 'valid_for_claim': 'False'}]",False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4105-Y5-R2FR-GK-parent-coefficient-source-boundary-owner-or-numeric-bound-inputs.md; csv_count=10,False
2026-07-02T06:10:39+00:00,MTS_R2FR_Y5_GK_INPUT_GATE_4105,4105,VAL4105_11_compile,generator script compiles,True,py_compile ok,False
