same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_0_sources,PASS,all cited 1516 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_1_alias_locked,PASS,c_R11 is locked to source-normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_2_owner_not_derived,PASS,source-owner theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_3_gm_transfer_not_derived,PASS,GM transfer chain remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_4_pim_requirements_unfilled,PASS,PiM equality/commutator runner inputs remain unfilled nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_5_channel_vector_retained,PASS,source-normalization channel vector stays retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_6_decision_next,PASS,decision selects PiM equality/commutator runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_7_next_target,PASS,next target is the PiM equality/commutator runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_8_csv_parse,PASS,all generated 1516 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1516_13_overall,PASS,"1516 locks c_R11 to source-normalization, blocks GM/Newton promotion, and selects the PiM equality/commutator runner"
