checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4380,SRC4380_00_4379_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\395-PPC4161-transition-harmonic-null-parent-signature-or-first-numeric-topological-moment-input.md,True,PPC4161_TRANSITION_HARMONIC_NULL_PARENT_SIGNATURE_OR_FIRST_NUMERIC_TOPOLOGICAL_MOMENT_INPUT_4379,True,3,4379 handoff that split Laplacian-null and centered l=0 routes.,False
4380,SRC4380_01_4379_l0_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4379_L0_SYMMETRY_THEOREM.csv,True,L0S4379_0_statement,True,2,Exact centered l=0 zero-monopole theorem being refined.,False
4380,SRC4380_02_4379_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4379_PARENT_SIGNATURE_AUDIT.csv,True,SIG4379_1_centered_l0_symmetry,True,3,Current parent-signature status for the l=0 route.,False
4380,SRC4380_03_4379_numeric_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4379_NUMERIC_MOMENT_INPUT_TEMPLATE.csv,True,MIN4379_SUP4371_2_Sun_Earth_average_l1,True,2,First concrete moment-input template staged by 4379.,False
4380,SRC4380_04_4378_harmonic_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_HARMONIC_NULL_THEOREM.csv,True,HN4378_1_laplacian_null_sufficient_condition,True,3,Laplacian-null route retained as exact sufficient condition.,False
4380,SRC4380_05_4378_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_TOPOLOGICAL_MULTIPOLE_BOUND_ROWS.csv,True,TB4378_SUP4371_2_Sun_Earth_average_dipole,True,6,Existing multipole score rows with values still missing.,False
4380,SRC4380_06_4377_moment_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,M_lm^top-H := int_W delta rho_top r^l Y_lm dV_H = 0,True,45,Distributional/moment gate that prevents total-charge shortcuts.,False
4380,SRC4380_07_4294_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube",True,26,Conditional source-kernel projector containing the safe l=0 branch.,False
4380,SRC4380_08_4356_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,q_0^H :=,True,20,Common Hilbert monopole source dressing route.,False
4380,SRC4380_09_186_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Same-Object Glue,True,51,"Hamiltonian/Hilbert same-worldtube charge support, but not profile equality.",False
4380,SRC4380_10_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,EM flux must not be smuggled in as topological moment hair.,False
4380,SRC4380_11_3037_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,MSRL3037_2_universal_matter,True,4,Parent source-readout lock remains contract-only.,False
4380,SRC4380_12_3055_hilbert_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Hilbert_source_descent_theorem_attempt_3055_NOT_SIGNED.csv,True,HSD3055_5_verdict,True,7,Hilbert source descent route is coherent but not signed.,False
4380,SRC4380_13_3079_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\local_geometry_field_list_signature_3079_NOT_SIGNED.csv,True,LGS3079_2_single_geometry_stack,True,4,Single geometry stack descent remains unsigned.,False
4380,SRC4380_14_q_loc_surrogate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2001_SURROGATE_THIN_GRID_SEGMENT210_NONCLAIM.csv,True,spherical_Earth_monopole_zero_phase_surrogate_not_official,True,2,"A tempting old surrogate grid, explicitly non-official and not valid topological moment evidence.",False
