source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1055_0_1054_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_NEXT_TARGET.csv,true,1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,true,1054 handoff.,false,2026-06-14T09:23:41.548064+00:00
SRC1055_1_1054_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_FORMAL_ZERO_PROOF_ATTEMPT.csv,true,FP1054_6_verdict,true,conditional zero proof status.,false,2026-06-14T09:23:41.548381+00:00
SRC1055_2_1054_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,true,ZC1054_2_alpha_owner,true,unsigned zero-theorem clauses.,false,2026-06-14T09:23:41.548681+00:00
SRC1055_3_990_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_3_EM_lock,true,compact parent action contract clauses.,false,2026-06-14T09:23:41.548982+00:00
SRC1055_4_979_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_979_PARENT_ACTION_SPINE_CLAUSE.csv,true,PASC979_2_parent_action_functional,true,parent action spine and constant-sector projection.,false,2026-06-14T09:23:41.549283+00:00
SRC1055_5_764_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_764_ALPHA_EM_OWNER_AUDIT.csv,true,AEO764_2_parent_vertical_generator_norm,true,alpha owner candidates.,false,2026-06-14T09:23:41.549579+00:00
SRC1055_6_905_alpha_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_905_PARENT_ALPHA_INPUT_OWNER_MATRIX.csv,true,PAO905_5_alpha_row,true,parent alpha input owner matrix.,false,2026-06-14T09:23:41.549878+00:00
SRC1055_7_1044_matter_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,MPD1044_7_exact_theorem_if_signed,true,matter pullback exact conditional theorem.,false,2026-06-14T09:23:41.550181+00:00
SRC1055_8_1045_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_6_verdict,true,parent matter functor signature audit.,false,2026-06-14T09:23:41.550492+00:00
SRC1055_9_955_minimal_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_6_verdict,true,minimal matter action source-coupling lemma.,false,2026-06-14T09:23:41.550810+00:00
SRC1055_10_953_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,source-label forgetting theorem attempt.,false,2026-06-14T09:23:41.551142+00:00
SRC1055_11_1050_product_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_5_verdict,true,product functor theorem status.,false,2026-06-14T09:23:41.551453+00:00
SRC1055_12_1049_operator_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict,true,operator classification rule.,false,2026-06-14T09:23:41.551759+00:00
SRC1055_13_1051_alpha_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,AOR1051_3_verdict,true,alpha owner/radiative closure blocker.,false,2026-06-14T09:23:41.552087+00:00
SRC1055_14_980_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_7_verdict,true,no-marker obstruction.,false,2026-06-14T09:23:41.552385+00:00
SRC1055_15_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 review-candidate bound curve for smoke only.,false,2026-06-14T09:23:41.553392+00:00
SRC1055_16_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,existing R10 runner and schema.,false,2026-06-14T09:23:41.553765+00:00
