validation_id,status,detail,valid_for_claim,public_claim
VAL1974_00_sources,PASS,all source paths exist and needles found,False,False
VAL1974_01_zero_projector,PASS,zero projector theorem relative but unsigned,False,False
VAL1974_02_logistic_suppression,PASS,Pi/U/D_L derivative suppression laws recorded,False,False
VAL1974_03_active_dependencies,PASS,active unsuppressed coefficients remain open,False,False
VAL1974_04_runner,PASS,runner blocks exact-zero/EH claim,False,False
VAL1974_05_claim_gates,PASS,all claim gates blocked or rejected,False,False
VAL1974_06_decision,PASS,decision selects derivative bound envelope next,False,False
VAL1974_07_next_target,PASS,1975 target selected,False,False
VAL1974_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1974_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1974_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1974_11_formalization_untouched,PASS,formalization_1974_artifact_count=0,False,False
VAL1974_OVERALL,PASS,1974 active Acurv coefficient dependence or zero projector,False,False
