checkpoint,check_id,passed,detail
4421,VAL4421_0_sources_exist,True,every cited source path exists
4421,VAL4421_1_needles_found,True,every cited source needle is present
4421,VAL4421_2_time_phase_seed,True,MTS time-flow seed points to hbar owner gap
4421,VAL4421_3_action_seed,True,psi action seed points to hbar owner gap
4421,VAL4421_4_tau_bottleneck,True,tau/projectability bottleneck stays nonclaim
4421,VAL4421_5_future_contract,True,future single phase contract executable nonclaim
4421,VAL4421_6_WEP_anchor,True,WEP comparator anchor retained without prediction
4421,VAL4421_7_no_claim_outputs,True,no generated row is claim-ready
4421,VAL4421_8_claim_gates,True,claim gates explicitly block public claim
4421,VAL4421_9_claim_row_exists,True,claims register contains L-262
4421,VAL4421_10_formal_doc,True,formal doc exists with marker
4421,VAL4421_11_post_doc,True,post checkpoint doc exists
4421,VAL4421_12_spine_marker,True,spine marker written
4421,VAL4421_13_packet_marker,True,packet marker written
4421,VAL4421_14_next_target,True,next target file exists
4421,VAL4421_15_pycache_absent,True,scripts __pycache__ absent
