branch_id,source_id,source_key,source_path,exists,needles_present,missing_needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_0_1844_next,1844_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1844_NEXT_TARGET.csv,True,True,,1844 selects vertical quotient versus scalar no-hair branch choice.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_1_1844_validation,1844_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1844_VALIDATION.csv,True,True,,confirms 1844 passed as a nonclaim checkpoint.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_2_1844_BX_gate,1844_BX_primitive_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1844_BX_PRIMITIVE_GATES.csv,True,True,,1844 shows the Noether/edge primitive route is still not parent-signed.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_3_1844_scalar_split,1844_scalar_branch_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1844_SCALAR_BRANCH_SEPARATION.csv,True,True,,1844 requires scalar no-hair to remain separate from edge exactness.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_4_1022_vertical_quotient,1022_vertical_quotient_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,True,True,,1022 supplies the quotient/vertical construction clauses.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_5_1022_scalar_nohair,1022_scalar_nohair_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_SCALAR_NOHAIR_CONSTRUCTION.csv,True,True,,"1022 records scalar no-hair as a fallback route, not an edge primitive.",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_6_1023_qvx_certificate,1023_qvx_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,True,,1023 tested the single q/v_X/action descent certificate and found it unclosed.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_7_1023_coupling_audit,1023_coupling_descent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,True,True,,1023 identifies the matter/boundary/projector coupling that remains live.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_8_1023_scalar_pack,1023_scalar_source_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_SCALAR_SOURCE_INPUT_PACK.csv,True,True,,1023 supplies the scalar no-hair/source-coefficient input pack.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1845_9_1023_next,1023_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_NEXT_TARGET.csv,True,True,,1023 selects scalar no-hair input fill or residual alpha runner after quotient failure.,False
