timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_0_sources_exist,PASS,all required 3619 source paths exist
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_1_needles_found,PASS,all selected 3619 source anchors found
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_2_outputs_exist,PASS,all pre-validation 3619 outputs written
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_3_csv_parse,PASS,source_register:13; domain_theorem:7; exclusion_matrix:6; screen_coefficient_rows:3; zero_branch_promotion_gate:5; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_4_domain_contract_written,PASS,visible EM domain contract written
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_5_promotion_rule_written,PASS,h_split zero promotion rule written
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_6_conditional_not_parent_signed,PASS,domain theorem remains conditional/nonclaim
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_7_screen_coefficient_fields,PASS,screen coefficient rows declare required bridge fields
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_8_s0_s1_s2_rows_present,PASS,"s=0, s=1 and s=2 coefficient rows present"
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_9_coefficient_rows_nonclaim,PASS,screen coefficient rows remain nonclaim/not score-ready
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_10_zero_branch_not_promoted,PASS,zero branch promotion correctly remains blocked
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_11_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:32:16.018870+00:00,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_OR_SCREEN_COEFFICIENT_3619,3619,VAL3619_12_no_formalization_leak,PASS,no 3619 files in formalization-workbench
