branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_2_theorem_not_promoted,PASS,matter/readout zero theorem remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_3_pure_scope_separated,PASS,pure postprocessing is separated from pre-action/readout countermodels
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_4_component_rows_nonclaim,PASS,qbar/readout rows are nonclaim and missing live values
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_5_observable_interfaces_blocked,PASS,observable projection rows remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_6_acceptance_blocks,PASS,acceptance gate blocks matter/readout closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_7_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_9_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_11_decision_next,PASS,decision selects no-shadow/constant marker next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_13_csv_parse,PASS,all generated 1802 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_16_formalization_untouched,PASS,no 1802 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1802_OVERALL,PASS,1802 parent matter functor/readout no-reentry or qbar/readout row checkpoint
