validation_id,status,detail,valid_for_claim,public_claim
VAL1961_00_sources,PASS,all source paths exist and needles found,False,False
VAL1961_01_target,PASS,metric-only signature target recorded,False,False
VAL1961_02_rank_gate,PASS,metric ownership rank blocker retained,False,False
VAL1961_03_matter_blindness,PASS,matter blindness condition retained,False,False
VAL1961_04_p4_fallback,PASS,P4 hypermomentum fallback prioritized,False,False
VAL1961_05_runner,PASS,runner blocks claims and preserves conditional stack,False,False
VAL1961_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1961_07_decision,PASS,parent q metric matter ownership selected,False,False
VAL1961_08_next_target,PASS,1962 target selected,False,False
VAL1961_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1961_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1961_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1961_12_formalization_untouched,PASS,formalization_1961_artifact_count=0,False,False
VAL1961_OVERALL,PASS,1961 parent metric-only variable signature or P4 fill,False,False
