checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4338,SRC4338_00_4337_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_NEXT_TARGET.csv,True,c_Gamma be parent-zero/metric-null,True,2,4337 handoff to cGamma zero/profile work.
4338,SRC4338_01_4337_coupling_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\353-PPC4161-source-Sq-qprofile-kernel-and-metric-green-coupling-or-R10-alpha-parent-pivot.md,True,C_gK^Gamma = kappa_eff c_Gamma,True,20,Open-tail metric coupling reduction.
4338,SRC4338_02_4281_collar_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4281-Y5-R2FR-cGamma-transport-Bgrad-routing-zero-or-profile-source-pack.md,True,"=> A_J,eff_private = 0.",True,12,Finite-margin compact-collar cGamma routing zero.
4338,SRC4338_03_296_AJ_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\296-PPC4161-cGamma-parent-memory-equation-AJ-source-coefficient-or-profile-fill.md,True,"A_J,eff_private <= |R_transport_to_local| + |R_Bgrad_to_local|.",True,23,AJ reduction to transport and B-gradient leakage.
4338,SRC4338_04_310_kernel_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,P_leak q_tr = 0.,True,20,Conditional transition source-kernel zero theorem.
4338,SRC4338_05_310_kernel_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube",True,26,Source-kernel projector definition.
4338,SRC4338_06_311_kernel_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,ordinary local source kernel = found inside the private PPC4161 selector.,True,16,Ordinary source kernel found.
4338,SRC4338_07_311_raw_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,raw transition shell q_tr source-kernel membership = not parent-signed.,True,34,Raw transition shell still not signed into the source kernel.
4338,SRC4338_08_311_leak_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,P_leak q_tr =,True,50,Seven-component transition leak vector.
4338,SRC4338_09_313_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\313-PPC4161-qtr-vertical-or-topological-rest-proof-attempt-for-PnonHilbert.md,True,q_tr verticality proved = false,True,88,First leak-component proof obstruction.
4338,SRC4338_10_303_pressure_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\303-PPC4161-cGamma-AJ-real-profile-or-parent-coefficient-derivation.md,True,"T_res/tau_L >= A_J,eff_private * abs(c_Gamma) / (0.167893843691 * Pi_B).",True,40,Calculator-ready cGamma/AJ pressure law.
4338,SRC4338_11_144_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,True,q_tr^nu is not allowed to source the local metric/PPN branch unless a future,True,147,Transition shell closure firewall.
4338,SRC4338_12_250_Kperp_private,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,K_extra_source   -> absent,True,22,Private selector Kperp/static extra source removal.
4338,SRC4338_13_4284_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,4284 imports the Solar transition source-model row,True,4726,Existing scored direct-projection transition-shell failure summary.
