timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,line_number,line_text,role,claim_allowed
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,doc_3741_conditional_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3741-Y5-R2FR-local-GR-closure-bound-from-Sgmunu-perturbation.md,True,For a calibrated GR baseline,True,37,"- `THM3741_0_closure_bound` `DERIVED_CONDITIONAL_THEOREM`: For a calibrated GR baseline, local MTS metric residuals are bounded by S_epsilon through the gauge-fixed linearized Einstein operator. | This makes the GR/Newton reduction route mathematical instead of rhetorical.",calibrated-GR perturbative closure theorem,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,doc_3742_full_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3742-Y5-R2FR-local-S-budget-gate-etaPhi2-gradK-bound.md,True,S_epsilon = epsilon_K + epsilon_grad + epsilon_phi + epsilon_boundary,True,20,- `S_epsilon` `ASSEMBLED_BUT_NOT_NUMERIC`: S_epsilon = epsilon_K + epsilon_grad + epsilon_phi + epsilon_boundary | blocker: full local PPN closure is blocked until all four terms satisfy the target tolerance,full local S budget,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,doc_3743_projector_failed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3743-Y5-R2FR-local-PhiS-projector-or-eta-zero-theorem.md,True,P_loc Phi_S=0 is not parent-derived,True,37,- `THM3743_1_projector_fail` `FAILED_PARENT_PROJECTOR_ATTEMPT`: P_loc Phi_S=0 is not parent-derived; existing projector material is a repair contract with cheat warnings. | Do not treat sector routing as proof.,failed unconditional projector theorem,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,projector_contract_3743_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3743_PROJECTOR_CONTRACT_ROWS.csv,True,kernel condition,True,3,"2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,PCON3743_1_kernel,kernel condition,P_loc(Phi_S^2 contribution)=0 or ||P_loc Phi_S|| below tolerance.,REQUIRED_NOT_PROVED,False",machine-readable projector contract clause,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,doc_3744_projected_preferred,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3744-Y5-R2FR-local-safe-S-closure-variant-and-PPN-test-stub.md,True,PROJECTED_LOCAL_SAFE_S_IS_PREFERRED_REPAIR,True,28,- `DEC3744_1_best_route` `PROJECTED_LOCAL_SAFE_S_IS_PREFERRED_REPAIR` | It preserves galaxy/cosmology morphology while letting the local PPN projection be silent if a real parent projector exists.,projected local-safe route selected as best repair candidate,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,closure_3744_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3744_CLOSURE_VARIANTS.csv,True,sigma_phi_local*epsilon_phi_raw,True,3,"2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,LS3744_1_projected_S,projected local-safe closure,S_eff = epsilon_K + epsilon_grad + sigma_phi_local*epsilon_phi_raw + epsilon_boundary,sigma_phi_local = ||P_loc Phi_S||_D^2 / ||Phi_S||_D^2,requires parent-derived sigma_phi_local=0 or source-backed sigma_phi_local bound,PREFERRED_REPAIR_CANDIDATE_NONCLAIM,This is the cleanest repair because it quarantines morphology locally without deleting it globally.,False",explicit projected S formula,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,dry_results_3744_projected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3744_PPN_DRY_RUN_RESULTS.csv,True,RES3744_1_projected_zero,True,3,"2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,RES3744_1_projected_zero,DRY3744_1_projected_zero,LS3744_1_projected_S,2.000000000000e-20,2.000000000000e-20,2.000000000000e-20,2.000000000000e-20,True,False,none_numeric_only,projected_phi = sigma_phi_local*epsilon_phi_raw",dry-run arithmetic for projected branch,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,validation_3744_no_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3744_VALIDATION.csv,True,no_formalization_leak,True,16,"2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,no_formalization_leak,no 3744 files in formalization-workbench,PASS,",3744 validation clean,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,redteam_projector_cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",True,177,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",anti-cheat warning for sector projectors,False
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,spine_projector_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,exact cancellation/projector theorem,True,2157,coefficient tuning fail. Only an exact cancellation/projector theorem or,spine names projector theorem as route,False
