checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3938,SRC3938_00_3937_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3937_NEXT_TARGET.csv,NEXT3937_0,3937 handoff to orbital source/score runner,True,True,2,"NEXT3937_0,3938-Y5-R2FR-orbital-ephemeris-source-acquisition-and-Delta-cal-score-runner.md,scripts/Y5_R2FR_3938_orbital_ephemeris_source_acquisition_and_Delta_cal_score_runner.py,turn the orbital/ephemeris dashboard into a source acquisition and Delta_cal scoring runner,""real or explicitly missing source rows for mu_obs, epsilon_r, Gdot, Poisson/Gauss residuals, and finite-range escape with no public claim until score-ready"",False,2026-07-01T12:14:09+00:00",False,2026-07-01T12:22:00+00:00
3938,SRC3938_01_3937_dashboard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3937_ORBITAL_EPHEMERIS_BOUND_DASHBOARD.csv,ORB3937_0_epsilon_Delta_cal,orbital dashboard rows,True,True,2,"ORB3937_0_epsilon_Delta_cal,epsilon_Delta_cal,abs(mu_obs-G_eff M_H[Pi_M J_H_total])/abs(G_eff M_H),0 in private calibrated-monopole/EH/same-frame branch,Delta_cal = Delta_Poisson + Delta_Gauss + Delta_orbit + mu_extra + Delta_frame + Delta_G + Delta_flux + Delta_range + Delta_PPN_source,GOB3598_0_epsilon_Delta_cal; GOC3598_5_exact_Delta_cal_identity,source every Delta_cal component or prove it zero with parent-signed clauses,CRITICAL,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:14:09+00:00",False,2026-07-01T12:22:00+00:00
3938,SRC3938_02_3937_R10_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3937_ORBITAL_EPHEMERIS_BOUND_DASHBOARD.csv,ORB3937_6_R10_escape,finite-range escape row,True,True,8,"ORB3937_6_R10_escape,alpha(lambda)_escape,route finite-range radial/direct-force residuals to alpha(lambda) when not theorem-zero,0 in local no finite-range branch,""if Delta_range survives, R10 becomes the next active dashboard rather than a loose analogy"",PPND3936_8_yukawa; SR3436_3_mts_alpha; R10SG3707_000,only activate after q_loc/profile/source-map or range residual is real,MEDIUM,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:14:09+00:00",False,2026-07-01T12:22:00+00:00
3938,SRC3938_03_delta_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_DELTA_CAL_RESIDUAL_DECOMPOSITION.csv,DCR3598_0_total,Delta_cal residual decomposition,True,True,2,"2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_0_total,Delta_cal_total,mu_obs - G_eff M_H[Pi_M J_H_total],total mismatch between dressed Hilbert source and observed orbital GM,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False",False,2026-07-01T12:22:00+00:00
3938,SRC3938_04_delta_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_BOUND_ROWS.csv,GOB3598_0_epsilon_Delta_cal,Gauss/orbital bound rows,True,True,2,"2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_0_epsilon_Delta_cal,epsilon_Delta_cal,abs(mu_obs-G_eff M_H[Pi_M J_H_total])/abs(G_eff M_H),dimensionless,CONDITIONAL_ZERO_IF_ALL_CALIBRATION_PREMISES_SIGNED,source-charge equality; EH Poisson coefficient; Gauss residual zero; inverse-square orbit readout; mu_extra=0; G_eff constant; derivative hair zero; PPN stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,BOUND_REQUIRED_CRITICAL,False,False,False",False,2026-07-01T12:22:00+00:00
3938,SRC3938_05_delta_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_CALIBRATION_THEOREM.csv,GOC3598_5_exact_Delta_cal_identity,exact Delta_cal identity,True,True,7,"2026-06-29T18:03:48.286315+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOC3598_5_exact_Delta_cal_identity,Delta_cal identity,Delta_cal := mu_obs - G_eff M_H[Pi_M J_H_total] = Delta_Poisson + Delta_Gauss + Delta_orbit + mu_extra + Delta_frame + Delta_G + Delta_flux + Delta_range + Delta_PPN_source.,This is the hard accounting law: no residual may be hidden inside the phrase measured GM.,EXACT_RESIDUAL_DECOMPOSITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False",False,2026-07-01T12:22:00+00:00
3938,SRC3938_06_GM_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_GM_SOURCE_CALIBRATION_ROWS.csv,GMC3652_8_total_guard,GM source calibration guard,True,True,10,"2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,False,False,GMC3652_8_total_guard,q_GM_source_abs,sum of absolute GM/source components |delta ln G|+|delta ln M_S|+|q_metric|+|q_readout|+|q_boundary|+|q_source|,dimensionless envelope,all component rows theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,Newton;PPN;orbital;WEP;R10,all_tau",False,2026-07-01T12:22:00+00:00
3938,SRC3938_07_orbital_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_PPN_ORBITAL_RESIDUAL_VECTOR_ROWS.csv,PVR3652_6_Gdot,PPN/orbital vector rows,True,True,8,"2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,False,False,PVR3652_6_Gdot,Gdot_over_G,time-varying source calibration or G_obs drift appears in LLR/orbital residual,yr^-1,local_bounds.csv:R9_Gdot,TIME_DRIFT_SOURCE_MAP_REQUIRED",False,2026-07-01T12:22:00+00:00
3938,SRC3938_08_radial_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_4_radial_shape,epsilon_r radial formula,True,True,6,"RUN3920_4_radial_shape,Newton radial residual,epsilon_r(r)=|((1+xi_1)-r partial_r xi_1)/(1+xi_ref)-1|,inverse-square/ephemeris residual,constant xi_ref may calibrate GM; gradients cannot,False,False,2026-07-01T10:53:05+00:00",False,2026-07-01T12:22:00+00:00
3938,SRC3938_09_escape_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_TO_PPN_ORBITAL_MAP.csv,MAP3922_7_Gdot,orbital/Gdot escape mapping,True,True,9,"MAP3922_7_Gdot,Gdot_over_G,partial_t xi_1 contributes to measured GM drift,must satisfy 3908 dotG gate if not theorem-zero,False,2026-07-01T11:01:12+00:00",False,2026-07-01T12:22:00+00:00
