timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,needles_found,role
2026-06-21T02:57:16.646669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2196_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2196-Y5-R2FR-KX-normalization-or-beta-leg-source-first-row.md,True,Best next attack: derive/source `Z_X`;K_X^R10(lambda)=s_X*F_ST(lambda)*Pi_R10(lambda)/(4*pi*G_N*Z_X);VAL2196_OVERALL,Best next attack: derive/source `Z_X`;K_X^R10(lambda)=s_X*F_ST(lambda)*Pi_R10(lambda)/(4*pi*G_N*Z_X);VAL2196_OVERALL,True,2196 selects Z_X as the denominator/sign/unit bottleneck for K_X.
2026-06-21T02:57:16.647271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2196_factor_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2196_KX_FACTOR_STATUS.csv,True,KXF2196_0_ZX_residue;MISSING_PARENT_KINETIC_RESIDUE;SYMBOLIC_CONTRACT_NOT_NUMERIC,KXF2196_0_ZX_residue;MISSING_PARENT_KINETIC_RESIDUE;SYMBOLIC_CONTRACT_NOT_NUMERIC,True,Machine-readable current Z_X/K_X block.
2026-06-21T02:57:16.647851+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2156_hessian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2156-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,Z_X>0;MISSING_PARENT_HESSIAN_SIGN;Next target is parent metric/eigenvalue,Z_X>0;MISSING_PARENT_HESSIAN_SIGN;Next target is parent metric/eigenvalue,True,Latest active-branch parent Xhat/Hessian audit.
2026-06-21T02:57:16.648360+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2156_hessian_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2156_PARENT_HESSIAN_AUDIT.csv,True,PHA2156_1_ZX_positive;MISSING_PARENT_HESSIAN_SIGN;PHA2156_8_verdict,PHA2156_1_ZX_positive;MISSING_PARENT_HESSIAN_SIGN;PHA2156_8_verdict,True,Machine-readable Hessian sign and ownership failure.
2026-06-21T02:57:16.648927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2157_metric_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2157-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,Z_X f_X^2=rho_vac^(1/2);FINITE_ROUTE_FROZEN_NONCLAIM;source-zero/bounded coupling,Z_X f_X^2=rho_vac^(1/2);FINITE_ROUTE_FROZEN_NONCLAIM;source-zero/bounded coupling,True,Metric/eigenvalue route sharpened then frozen.
2026-06-21T02:57:16.649647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2157_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2157_SOURCE_ZERO_RETURN.csv,True,SZR2157_1_qbarXT_JX_zero;STILL_STRONGEST_IF_PARENT_SIGNED;SOURCE_ZERO_OR_BOUNDED_COUPLING_SELECTED,SZR2157_1_qbarXT_JX_zero;STILL_STRONGEST_IF_PARENT_SIGNED;SOURCE_ZERO_OR_BOUNDED_COUPLING_SELECTED,True,Fallback route after finite metric/eigenvalue route fails.
2026-06-21T02:57:16.650278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2106_hessian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2106-Y5-R2FR-ZX-MX2-parent-Hessian-source-row-or-no-pole-return.md,True,NO_CLAIM_GRADE_ZX_MX2_SOURCE_ROW_FOUND;Z_X/M_X^2;VAL2106_OVERALL,NO_CLAIM_GRADE_ZX_MX2_SOURCE_ROW_FOUND;Z_X/M_X^2;VAL2106_OVERALL,True,Earlier consolidated Hessian source-row failure.
2026-06-21T02:57:16.650821+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,1854_extraction_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1854-Y5-R2FR-parent-Hessian-input-extraction-for-ZX-MX2.md,True,NO_CLAIM_GRADE_ZX_OR_MX2_FOUND;Z_X is parent-owned and positive;VAL1854_OVERALL,NO_CLAIM_GRADE_ZX_OR_MX2_FOUND;Z_X is parent-owned and positive;VAL1854_OVERALL,True,Corpus extraction found formulae but not parent-owned coefficients.
2026-06-21T02:57:16.651324+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,2023_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2023_ZX_MX2_FIRST_ROW_SCHEMA.csv,True,ZMR2023_3_ZX;MISSING_ZX_VALUE_OR_SIGN_THEOREM;ZMR2023_10_acceptance,ZMR2023_3_ZX;MISSING_ZX_VALUE_OR_SIGN_THEOREM;ZMR2023_10_acceptance,True,Active coefficient-row schema for the fallback finite branch.
2026-06-21T02:57:16.651812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,1036_parent_action_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,True,PX1036_1_quadratic_residue;MISSING_PARENT_KINETIC_RESIDUE;FAIL_CURRENT_CLAIM_PARENT_ROW_NOT_OWNED,PX1036_1_quadratic_residue;MISSING_PARENT_KINETIC_RESIDUE;FAIL_CURRENT_CLAIM_PARENT_ROW_NOT_OWNED,True,R10 predecessor says the parent finite-X row is not owned.
