check_id,check,passed,detail
VAL3278_0_sources_exist,all cited source paths exist,true,
VAL3278_1_sources_parse,all cited source paths parse,true,
VAL3278_2_outputs_parse,all 3278 output CSVs parse,true,non-validation outputs parsed before validation write
VAL3278_3_clause_promoted_not_claimed,at least one exact U1 clause is source-backed but no clause is valid_for_claim,true,CLAUSE3278_0_nonconserved_silent_compensator_forbidden=CLAUSE_SOURCE_BACKED_PARENT_ACTION_UNSIGNED;CLAUSE3278_1_F_only_wave_response_not_CJ_compensator=CLAUSE_SOURCE_BACKED_SIDE_CONDITIONS_REMAIN;CLAUSE3278_2_parent_exact_U1_signature_not_signed=BLOCKS_LOCAL_GR_OR_MAXWELL_CLAIM
VAL3278_4_no_finite_candidate_fabricated,finite source-shadow scan does not fabricate a numeric row,true,no real finite numeric source-backed candidate in 3276/3277 intake rows
VAL3278_5_intake_rows_nonclaim,all 3278 intake rows remain nonclaim,true,
VAL3278_6_runner_expectations,bound runner expectations all match,true,SSI3278_0_exact_U1_clause_nonconserved_forbidden=CLAUSE_PASS_NONNUMERIC_NONCLAIM;SSI3278_1_conserved_shadow_missing=REFUSE_OR_FAIL;SSI3278_2_current_rescale_missing=REFUSE_OR_FAIL;SSI3278_3_pre_action_weight_missing=REFUSE_OR_FAIL;SSI3278_4_magnetization_no_flux_zero=PASS_NUMERIC_NONCLAIM;SSI3278_5_half_bound_smoke=PASS_NUMERIC_NONCLAIM;SSI3278_6_twice_bound_smoke=FAIL_BOUND
VAL3278_7_claim_gates_false,no 3278 gate allows local-GR/WEP/Maxwell claim,true,all claim_allowed=false
VAL3278_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3278_9_overall,3278 validation overall,true,all required checks passed
