timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,sources_exist,all 3759 source paths exist,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,generated_csvs_parse,all generated 3759 csvs parse,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,wep_zero_theorem,WEP conditional zero theorem emitted,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,wep_residual_bound,WEP residual bound emitted,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,wep_bound_value,WEP budget uses 2.8e-15,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,em_source_contract,EM same-source contract emitted,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,wep_claim_blocked,WEP claim remains false,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,next_target,3760 target emitted,PASS,
2026-06-30T14:42:47.964255+00:00,MTS_R2FR_Y5_SOURCE_UNIVERSALITY_OR_WEP_COUPLING_ROW_3759,3759,False,no_formalization_leak,no 3759 files written to formalization-workbench,PASS,
