timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,quantity,row_role,formula_or_bound,units,required_inputs,current_status,observable_links,score_ready,valid_prediction_row,accepted_for_scoring,claim_pass
2026-06-22T11:42:38.698464+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_0_total,J_readout,total post-variation readout/projector memory-source re-entry,J_readout <= J_PiM_comm + J_Ploc_comm + J_worldtube_comm + J_material_comm + J_coframe_DObs + J_EFT_pre + J_calibration + J_boundary_endpoint,memory_source_units,component zero certificates or finite values; units; source paths; no-cancellation allocation; arena projection maps,MISSING_GENERAL_READOUT_ZERO_OR_COMPONENT_VALUES,J_mem;Q_mem;Newton;PPN;WEP;clock;orbit;R10,False,False,False,False
2026-06-22T11:42:38.698472+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_1_PiM_comm,J_PiM_comm,Hamiltonian mass projector commutator,"J_PiM_comm := ||(delta_m Pi_M) J_H|| or ||[delta_m,Pi_M]J_H||",memory_source_units_or_GM_flux_after_normalization,Pi_M definition; Hamiltonian identity; J_H source path; memory variation; local/source normalization,MISSING_PIM_COMMUTATOR_ZERO_OR_BOUND,Newton;PPN;R10;source_normalization,False,False,False,False
2026-06-22T11:42:38.698478+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_2_Ploc_comm,J_Ploc_comm,local projector/domain commutator,J_Ploc_comm := ||(delta_m P_loc) Source|| on the local domain,memory_source_units,P_loc parent definition; local domain; variation support; norm convention,MISSING_PLOC_FIXEDNESS_OR_BOUND,local_GR;PPN;clock;orbit,False,False,False,False
2026-06-22T11:42:38.698483+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_3_worldtube_comm,J_worldtube_comm,source-worldtube/support drift,J_worldtube_comm <= ||delta_m W_source|| ||J_H|| + jump/support side-flux terms,memory_source_units,source worldtube; support/jump condition; side-flux bound; boundary surface,MISSING_WORLDTUBE_FIXEDNESS_AND_SIDE_FLUX_BOUND,Newton;orbit;WEP;R10,False,False,False,False
2026-06-22T11:42:38.698488+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_4_material_comm,J_material_comm,material/WEP/source composition readout,J_material_comm <= ||delta_m Pi_material|| ||J_source|| + material-sensitivity kernels,memory_source_units,Ti/Pt or material tensor; source composition map; readout kernel; units,MISSING_MATERIAL_READOUT_KERNELS,WEP;clock;R10,False,False,False,False
2026-06-22T11:42:38.698493+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_5_coframe_DObs,J_coframe_DObs,observed coframe/common-frame readout leak,J_coframe_DObs <= K_DObs ||DObs_e[v_m]|| plus endpoint/common-frame rows,memory_source_units_after_frame_kernel,DObs_e kernel theorem or finite DObs row; common-frame kernel; endpoint/boundary owner,MISSING_DOBS_KERNEL_ZERO_OR_FRAME_BOUND,PPN;clock;orbit;local_GR,False,False,False,False
2026-06-22T11:42:38.698498+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_6_EFT_pre,J_EFT_pre,effective pre-variation readout/source reduction,"J_EFT_pre := ||partial_m S_eff[R_A,W_source,hidden]|| before local scoring",memory_source_units,effective action construction; hidden/domain integration rule; no-reentry theorem or finite coefficient,MISSING_EFFECTIVE_READOUT_REENTRY_ZERO_OR_BOUND,J_mem;Q_mem;clock;orbit,False,False,False,False
2026-06-22T11:42:38.698504+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_7_calibration,J_calibration,fitted-source/readout feedback,J_calibration <= ||partial_m C_fit|| ||partial Source/partial C_fit|| for fitted GM/eta/clock/orbit nuisance maps,memory_source_units,calibration protocol; fixed-prior/fitted-parameter split; no-feedback theorem or finite sensitivity,MISSING_CALIBRATION_FEEDBACK_GUARD,Newton;orbit;cosmology;clock,False,False,False,False
2026-06-22T11:42:38.698511+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_8_boundary_endpoint,J_boundary_endpoint,boundary/reference endpoint readout leak,J_boundary_endpoint <= ||delta_m B_ref|| + ||delta_m endpoint|| contributions in source-current norm,boundary_flux_or_memory_source_units,boundary primitive; endpoint owner; zero-flux theorem or finite surface integral,MISSING_BOUNDARY_ENDPOINT_ZERO_OR_BOUND,PPN;R10;clock;orbit,False,False,False,False
2026-06-22T11:42:38.698517+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_9_Jmem_insertion,J_readout contribution to J_mem,readout component in total memory drive,|J_mem| <= J_direct_matter + J_Hilbert_exchange + J_bath + J_readout + J_history + J_domain + J_worldtube + J_shadow,memory_source_units,J_readout value/theorem-zero plus remaining J_mem components and no double counting,FILL_CONTRACT_READY_VALUES_MISSING,J_mem;Q_mem;local_GR,False,False,False,False
2026-06-22T11:42:38.698522+00:00,MTS_R2FR_READOUT_PROJECTOR_REENTRY_2523,2523,False,False,JRO2523_10_Qmem_insertion,N_src J_readout,readout source-drive insertion into Q_mem,Q_mem_readout <= A_ref^-1 N_src J_readout,dimensionless_after_Aref,A_ref;N_src;J_readout value/theorem-zero; source path,FILL_CONTRACT_READY_VALUES_MISSING,Q_norm;PPN_gamma;local_GR,False,False,False,False
