center,coarse_left,coarse_right,component_id,epsilon_id,family,job_id,left,left_state_u,left_state_v,right,right_state_u,right_state_v,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim,width
-0.9876919261148819,-0.995,-0.9120833333333334,MC04,E040,direct:g1:minus/direct:g3:plus,Y02_E040_MC04,-0.9876919267326592,0,0,-0.9876919254971046,-1,1,False,False,False,1.235554547562856e-09
0.300000000493601,0.24874999999999992,0.33166666666666667,MC04,E040,direct:g1:minus/direct:g3:plus,Y02_E040_MC04,0.29999999987582365,-1,1,0.30000000111137826,0,0,False,False,False,1.2355546030740072e-09
-0.9876919261148819,-0.995,-0.9120833333333334,MC04,E020,direct:g1:minus/direct:g3:plus,Y02_E020_MC04,-0.9876919267326592,0,0,-0.9876919254971046,-1,1,False,False,False,1.235554547562856e-09
0.300000000493601,0.24874999999999992,0.33166666666666667,MC04,E020,direct:g1:minus/direct:g3:plus,Y02_E020_MC04,0.29999999987582365,-1,1,0.30000000111137826,0,0,False,False,False,1.2355546030740072e-09
-0.9737512906485548,-0.995,-0.9120833333333334,MC12,E040,direct:g2:minus/direct:g3:plus,Y02_E040_MC12,-0.9737512912663322,0,0,-0.9737512900307775,1,-1,False,False,False,1.2355546585851584e-09
-0.18959899099233257,-0.24875000000000003,-0.1658333333333334,MC12,E040,direct:g2:minus/direct:g3:plus,Y02_E040_MC12,-0.18959899161010987,1,-1,-0.18959899037455524,0,0,False,False,False,1.2355546308295828e-09
-0.9737512906485548,-0.995,-0.9120833333333334,MC12,E020,direct:g2:minus/direct:g3:plus,Y02_E020_MC12,-0.9737512912663322,0,0,-0.9737512900307775,1,-1,False,False,False,1.2355546585851584e-09
-0.18960179940797395,-0.24875000000000003,-0.1658333333333334,MC12,E020,direct:g2:minus/direct:g3:plus,Y02_E020_MC12,-0.18960180002575128,1,-1,-0.18960179879019665,0,0,False,False,False,1.2355546308295828e-09
-0.9905283530149611,-0.995,-0.9120833333333334,MC14,E040,direct:g3:plus/subtraction:decay:minus,Y02_E040_MC14,-0.9905283536327384,0,0,-0.9905283523971837,-1,1,False,False,False,1.2355546585851584e-09
0.300000000493601,0.24874999999999992,0.33166666666666667,MC14,E040,direct:g3:plus/subtraction:decay:minus,Y02_E040_MC14,0.29999999987582365,-1,1,0.30000000111137826,0,0,False,False,False,1.2355546030740072e-09
-0.9905283530149611,-0.995,-0.9120833333333334,MC14,E020,direct:g3:plus/subtraction:decay:minus,Y02_E020_MC14,-0.9905283536327384,0,0,-0.9905283523971837,-1,1,False,False,False,1.2355546585851584e-09
0.300000000493601,0.24874999999999992,0.33166666666666667,MC14,E020,direct:g3:plus/subtraction:decay:minus,Y02_E020_MC14,0.29999999987582365,-1,1,0.30000000111137826,0,0,False,False,False,1.2355546030740072e-09
-0.9819215438111375,-0.995,-0.9120833333333334,MC15,E040,direct:g3:plus/subtraction:decay:plus,Y02_E040_MC15,-0.9819215444289149,0,0,-0.9819215431933602,1,-1,False,False,False,1.2355546585851584e-09
-0.21950791207142176,-0.24875000000000003,-0.1658333333333334,MC15,E040,direct:g3:plus/subtraction:decay:plus,Y02_E040_MC15,-0.21950791268919906,1,-1,-0.21950791145364446,0,0,False,False,False,1.2355546030740072e-09
-0.9819215438111375,-0.995,-0.9120833333333334,MC15,E020,direct:g3:plus/subtraction:decay:plus,Y02_E020_MC15,-0.9819215444289149,0,0,-0.9819215431933602,1,-1,False,False,False,1.2355546585851584e-09
-0.21951112451342247,-0.24875000000000003,-0.1658333333333334,MC15,E020,direct:g3:plus/subtraction:decay:plus,Y02_E020_MC15,-0.2195111251311998,1,-1,-0.21951112389564517,0,0,False,False,False,1.2355546308295828e-09
