check_id,result,detail,valid_for_claim,generated_utc
V1074_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:36:31.562857+00:00
V1074_1_no_CMSM_export,pass,no local user-supplied CMSM export found,false,2026-06-14T11:36:31.562870+00:00
V1074_2_assumptions_nonclaim,pass,surrogate assumptions are nonclaim and mask/attitude gap is explicit,false,2026-06-14T11:36:31.562874+00:00
V1074_3_grid_metadata,pass,grid metadata has expected segment 210 sample count and nonclaim status,false,2026-06-14T11:36:31.562876+00:00
V1074_4_preview_rows,pass,surrogate preview rows written and flagged nonofficial,false,2026-06-14T11:36:31.562879+00:00
V1074_5_replacement_map,pass,replacement map covers official gx/gz/Sxx/Sxz/mask columns,false,2026-06-14T11:36:31.562882+00:00
V1074_6_tau_not_acquired,pass,numeric tau_WEP remains not acquired,false,2026-06-14T11:36:31.562885+00:00
V1074_7_prediction_nonclaim_missing,pass,prediction row remains missing official arrays,false,2026-06-14T11:36:31.562887+00:00
V1074_8_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:36:31.562890+00:00
V1074_9_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:36:31.562892+00:00
V1074_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:36:31.562895+00:00
V1074_11_next_target,pass,1075 handoff written,false,2026-06-14T11:36:31.562897+00:00
V1074_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:36:31.562900+00:00
V1074_13_csv_parse,pass,all 1074 CSV outputs parse cleanly,false,2026-06-14T11:36:31.562902+00:00
V1074_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:36:31.562905+00:00
V1074_SUMMARY,pass,no CMSM export found; nonclaim surrogate orbit/gravity preview built; official WEP/product claim blocked,false,2026-06-14T11:36:31.562907+00:00
