validation_id,passed,detail,timestamp_utc
VAL3962_00_sources_exist,True,all cited source paths exist,2026-07-01T15:07:23+00:00
VAL3962_01_needles_found,True,all cited source needles found,2026-07-01T15:07:23+00:00
VAL3962_02_vector_complete,True,EM residual vector contains live channels,2026-07-01T15:07:23+00:00
VAL3962_03_closed_zeros,True,closed EM zero rows retained,2026-07-01T15:07:23+00:00
VAL3962_04_hodge_lock,True,Hodge lock and bound branch written,2026-07-01T15:07:23+00:00
VAL3962_05_score_rows,True,first symbolic EM score rows written,2026-07-01T15:07:23+00:00
VAL3962_06_ca_feed,True,EM score feeds C_A and alpha/clock rows,2026-07-01T15:07:23+00:00
VAL3962_07_decision,True,decision records vectorization and Hodge conditionality,2026-07-01T15:07:23+00:00
VAL3962_08_claim_gate,True,claim gate blocks promotion,2026-07-01T15:07:23+00:00
VAL3962_09_next_target,True,next target points to source coupling/Newton G product,2026-07-01T15:07:23+00:00
VAL3962_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:07:23+00:00
VAL3962_11_score_ready,True,symbolic EM score rows are score-ready,2026-07-01T15:07:23+00:00
VAL3962_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:07:23+00:00
VAL3962_13_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:07:23+00:00
VAL3962_14_doc_exists,True,checkpoint doc exists,2026-07-01T15:07:23+00:00
VAL3962_15_spine_updated,True,spine updated,2026-07-01T15:07:23+00:00
VAL3962_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:07:23+00:00
VAL3962_17_script_compile,True,script compiled before validation write,2026-07-01T15:07:23+00:00
VAL3962_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:07:23+00:00
