validation_id,passed,detail,timestamp_utc
VAL3970_00_sources_exist,True,all cited source paths exist,2026-07-01T15:50:11+00:00
VAL3970_01_needles_found,True,all cited source needles found,2026-07-01T15:50:11+00:00
VAL3970_02_theorem,True,channelwise zero theorem row present,2026-07-01T15:50:11+00:00
VAL3970_03_no_cancellation,True,no-cancellation envelope present,2026-07-01T15:50:11+00:00
VAL3970_04_channels,True,nine hidden-monopole channels present,2026-07-01T15:50:11+00:00
VAL3970_05_bound_vector,True,finite hidden-monopole bound vector present,2026-07-01T15:50:11+00:00
VAL3970_06_feed,True,single-mass beta feed rows present,2026-07-01T15:50:11+00:00
VAL3970_07_decision,True,decision prioritizes boundary/PiM/domain,2026-07-01T15:50:11+00:00
VAL3970_08_claim_gate,True,claim gate blocks single-mass/local-GR promotion,2026-07-01T15:50:11+00:00
VAL3970_09_next_target,True,next target points to boundary/PiM/domain zero or finite inputs,2026-07-01T15:50:11+00:00
VAL3970_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:50:11+00:00
VAL3970_11_score_ready,True,channel rows are score-ready forms,2026-07-01T15:50:11+00:00
VAL3970_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:50:11+00:00
VAL3970_13_doc_exists,True,checkpoint doc exists,2026-07-01T15:50:11+00:00
VAL3970_14_spine_updated,True,spine updated,2026-07-01T15:50:11+00:00
VAL3970_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:50:11+00:00
VAL3970_16_script_compile,True,script compiled before validation write,2026-07-01T15:50:11+00:00
VAL3970_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:50:11+00:00
