checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_00_4250_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\266-PPC4161-hU-C1-source-candidate-or-selector-leakage-inputs.md,True,A_H <= C_HM0 M_tr + eta_H_background,True,4250 named the missing memory-to-Hperp transfer.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_01_4250_crosswalk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4250_HPERP_MEMORY_CROSSWALK_THEOREMS.csv,True,M_tr is not Hperp,True,4250 no-smuggle crosswalk rows.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_02_4249_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\265-PPC4161-hU-response-bound-or-coframe-transfer-first-source-row.md,True,h_U_C1 + 2 Omega_E h_U_profile + eta_Lie_frame,True,4249 response-bound route awaiting real Hperp inputs.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_03_3794_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3794-Y5-R2FR-parent-BQ-owner-constructor-two-pair-CP2-or-finite-profile.md,True,H_Q=dC1 wedge dD1+dC2 wedge dD2,True,B_Q/H_Q two-pair constructor and profile fallback.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_04_3795_qflow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3795-Y5-R2FR-Qflow-two-pair-lift-or-Bperp-profile-first-input.md,True,Q_coh^i_j=(N_D/u3) delta^i_j,True,Qflow one-scalar no-go and shear/eigenframe route.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_05_3799_hu,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3799_FIRST_HU_SOURCE_ROWS.csv,True,HU3799_1_hU_response,True,h_U response source rows.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_06_3800_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3800_FULL_RANK_CLEBSCH_BASICNESS_THEOREM.csv,True,CBT3800_1_full_rank_no_cancellation,True,Full-rank Clebsch/symplectic gate.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_07_3801_refinement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3801_QOBS_QSHEAR_REFINEMENT_THEOREM.csv,True,ker(Dq_X)=ker(Dq_obs) cap ker(DX_Q),True,q_X refinement theorem.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_08_4250_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4250_UNIT_TRANSFER_SMOKE_RESULT.csv,True,transition_h_U_response_proxy,True,4250 smoke result to quarantine.,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,SRC4251_09_spine_corrected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,h_U_response_proxy = 7.0710678118654745e-08,True,Spine now records corrected 4250 smoke scale.,False
