source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3984_00_3983_next,3983 handoff to closed-source ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3983_NEXT_TARGET.csv,NEXT3983_0,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_01_3983_total_source,remaining closed-source blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3983_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3983_2_total_source,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_02_3983_total,parent zero total still false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3983_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3983_7_total,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_03_3983_projector,controlled projector candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3983_PROJECTOR_RESULTS.csv,REAL3983_0_controlled_EH_monopole_l2m0_noextra_closed,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_04_3983_theorem,no-extra hair does not prove source ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3983_CONTROLLED_NO_EXTRA_LGE1_HAIR_THEOREM.csv,NEH3983_2_closed_source_not_smuggled,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_05_source_identity,measured GM/source identity needed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_0_charge_identity_needed,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_06_flux_closure,projected flux closure condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_1_flux_closure,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_07_no_extra_mass,no extra mass-channel condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_08_same_tau,same generator clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_0_observed_generator,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_09_source_current,parent source-current clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_1_source_current,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_10_parent_projector,parent projector clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_2_parent_mass_projector,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_11_worldtube_measure,worldtube source measure clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_4_worldtube_source_measure,True,True,False,2026-07-01T17:21:31+00:00
