source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4097_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_NEXT_TARGET.csv,4097-Y5-R2FR-same-frame-source-coupling-theorem-or-derivative-hair-bound.md,4096 selects same-frame source-coupling theorem or derivative-hair bound.,True,False,2026-07-02T05:11:09+00:00
SRC4097_01_source_law,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW.csv,SNL4096_0_observed_EH_source,4096 source-normalization law: observed EH source and calibrated G_ref.,True,False,2026-07-02T05:11:09+00:00
SRC4097_02_g_calibration,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION.csv,G4096_1_success_condition,"4096 clarification that success is one universal source coefficient, not numeric G derivation.",True,False,2026-07-02T05:11:09+00:00
SRC4097_03_bound_queue,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE.csv,RB4096_0_source_derivative_hair,4096 retained queue for source derivative hair.,True,False,2026-07-02T05:11:09+00:00
SRC4097_04_weak_field,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,WFS3377_6_normalization_verdict,3377 weak-field source-normalization theorem stack.,True,False,2026-07-02T05:11:09+00:00
SRC4097_05_newton_chain,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv,NEW3382_2_poisson,3382 source-normalized Newton/Poisson chain.,True,False,2026-07-02T05:11:09+00:00
SRC4097_06_gm_guards,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,SNG3818_3_no_orbital_GM_import,3818 anti-circular measured-GM guard.,True,False,2026-07-02T05:11:09+00:00
SRC4097_07_ppn_map,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_PPN_SOURCE_NORMALIZATION_RESIDUAL_MAP.csv,PPN3954_8_total_source_norm,3954 residual map for source-normalization leakage.,True,False,2026-07-02T05:11:09+00:00
SRC4097_08_theorem_stack,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S5_Newton_gate,Source-normalization theorem stack and Newton gate.,True,False,2026-07-02T05:11:09+00:00
SRC4097_09_derivative_nohair,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3557_DERIVATIVE_HAIR_NOHAIR_THEOREM.csv,NH3557_6_no_cancellation_rule,3557 derivative-hair no-hair theorem and no-cancellation guard.,True,False,2026-07-02T05:11:09+00:00
SRC4097_10_derivative_residuals,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_RESIDUALS.csv,DHR3599_0_total,3599 derivative-hair residual identities.,True,False,2026-07-02T05:11:09+00:00
SRC4097_11_derivative_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3599_DERIVATIVE_HAIR_BOUND_ROWS.csv,DHB3599_0_dln_Geff_dt,3599 derivative-hair bound rows.,True,False,2026-07-02T05:11:09+00:00
SRC4097_12_hilbert_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv,HC3558_2_closure_sufficient_conditions,3558 same-frame Hilbert current closure theorem.,True,False,2026-07-02T05:11:09+00:00
SRC4097_13_hilbert_obstructions,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_OBSTRUCTION_RESIDUAL_MAP.csv,OB3558_0_projected_extra_current,3558 source-current obstruction residual map.,True,False,2026-07-02T05:11:09+00:00
SRC4097_14_closure_audit,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_CLOSURE_CLAUSE_AUDIT.csv,CL3558_2_PiM_chainmap,3558 closure clause audit; Pi_M chainmap and source support gaps.,True,False,2026-07-02T05:11:09+00:00
SRC4097_15_same_source,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,HSL3883_4_conservation,3883 same-Hilbert-source lock including matter+EM total conservation.,True,False,2026-07-02T05:11:09+00:00
SRC4097_16_bridge,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_2_Poisson,3906 same-frame Hilbert source coupling bridge.,True,False,2026-07-02T05:11:09+00:00
SRC4097_17_denominator,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_2_flux,3964 Hilbert source denominator identity and flux obstruction.,True,False,2026-07-02T05:11:09+00:00
SRC4097_18_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4097_same_frame_source_coupling_theorem_or_derivative_hair_bound.py,Y5_R2FR_4097_same_frame_source_coupling_theorem_or_derivative_hair_bound.py,Reproducible generator for 4097 same-frame source-coupling gate.,True,False,2026-07-02T05:11:09+00:00
