source_file,role,exists
520-Y5-source-current-Ward-closure-or-bound-row.md,selects Pi_M ownership and commutator silence as next exact pressure point,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,Pi_M parent symplectic/projector algebra attempt,True
456-PiM-projector-variation-stress-ledger.md,Pi_M variation stress/product-rule ledger,True
457-mass-current-Hamiltonian-boundary-charge-attempt.md,Hamiltonian boundary charge mass-current route,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,topological-Hilbert equality attempt and radial-bound fallback,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,parent source identity obstruction and radial template,True
244-Meff-monopole-source-normalization-or-radial-memory-hair.md,closed Pi_M flux implies radial M_eff stability theorem route,True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,520 Ward-to-mass-flux bridge rows,True
source-intake/mts_residuals/P8_Y5_WARD_TO_MASS_FLUX_OBSTRUCTION.csv,520 Ward-to-mass-flux obstruction rows,True
source-intake/mts_residuals/P8_Y5_MEFF_FLUX_BOUND_UPDATE.csv,520 Y5 M_eff/radial bound updates,True
source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,Pi_M parent algebra contract PM0-PM8,True
source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,Pi_M variation/stress contract PV0-PV8,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,499 residual decomposition including projector commutator,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,499 radial template for identity integral and commutator profile,True
scripts/Y5_PiM_projector_owner_or_radial_bound_runner.py,this checkpoint generator,True
