branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,True,True,Pi_M/P_loc; strict source row,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1653_VALIDATION.csv,True,True,VAL1653_OVERALL; PASS,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_NEXT_TARGET.csv,True,True,1654-Y5-R2FR-PiM-Ploc-commutator-owner-or-first-strict-source-row-fill.md; projector commutator ownership,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_SOURCE_MEASURE_OWNER_GATE.csv,True,True,SMO1653_3_commutator_closure; NOT_PARENT_DERIVED,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_FIRST_SOURCE_ROW_LEDGER.csv,True,True,FSR1653_2_Bobs_zero_certificate; FSR1653_3_Bobs_numeric_bound,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1653_OWNER_FIRST_ROW_REFUSAL_RUNNER.csv,True,True,RUN1653_1_source_measure_owner; REFUSE_SCORING,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_mhref_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_MHREF_FIRST_ROW_GATE.csv,True,True,MHG1652_1_parent_current; MISSING_PARENT_THETA_QTAU,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1652_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_SOURCE_MEASURE_FLUX_CONTRACT.csv,True,True,SMF1652_1_PiM_Ploc_owner; MISSING_PIM_PLOC_OWNER,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_hybrid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_HYBRID_CURRENT_OWNER_AUDIT.csv,True,True,HCO1647_6_source_projector_owner; BLOCKED_BY_SOURCE_PROJECTOR_CHAIN,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_flux_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_OBSERVED_FLUX_ZERO_CLAUSE_GATE.csv,True,True,OFC1648_5_projector_descent; BLOCKED,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_2_source_measure_flux; MISSING_SOURCE_MEASURE_SILENCE_OR_NUMERIC,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
