branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_02_selector_reentry_blocked,PASS,selector/current re-entry is blocked by existing evidence,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_03_green_domain_written,PASS,Green-domain second fill records lambda_q=xi_q,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_04_qR_formula_updated,PASS,q_R numerator/denominator formula updated,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_05_R10_range_updated,PASS,R10 range input updated conditionally,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_06_arena_blocks_preserved,PASS,all arena rows remain blocked/nonclaim,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_07_zero_ladder,PASS,"zero theorem ladder includes numerator, boundary, and curvature targets",false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_08_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_09_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_10_next_target,PASS,next target selected,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_13_formalization_untouched_by_2315,PASS,no 2315 checkpoint output appears in formalization-workbench,false
MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,VAL2315_OVERALL,PASS,"2315 refuses to re-loop the source-current selector without new evidence, uses the 2314 lambda_q=xi_q result to fill the Green-domain/range lane conditionally, updates q_R to j_q/(nHn), keeps all arena scores blocked, and selects the j_q source-leg zero theorem as the next derivation target.",false
