same_parent_branch_id,schema_id,field,required_policy,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_0_file_role,file_role,K_CMSM_readout|source_worldtube|material_tensor|normalization|alignment_result|filelist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_1_source_path_or_url,source_path_or_url,"official local path, URL, DOI, or parent theorem path",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_2_checksum_or_theorem_id,checksum_or_theorem_id,sha256/checksum for files or theorem id for exact parent proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_3_required_columns,required_columns,time/session/orbit/masks/gx/gz/Sxx/Sxz/material/source/tau fields as role requires,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_4_units,units,declared SI/dimensionless units,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_5_sign_convention,sign_convention,"MICROSCOPE axis, TA6V-minus-PtRh10, eta sign and absolute convention",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_6_basis,basis,same MTS parent WEP/source basis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_7_no_bound_inversion,no_bound_inversion,true for claim-grade import,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_8_no_tau_unity,no_tau_unity,true for claim-grade import,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_9_valid_for_claim,valid_for_claim,false until all gates pass,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OIS1608_10_claim_allowed,claim_allowed,false until full branch validation passes,False,False
