timestamp_utc,source_id,path,exists,role
2026-06-29T01:18:51.000248+00:00,script_3457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3457_parent_Hilbert_Khat_contract_or_local_vacuum_Noether_proof.py,True,generator for this checkpoint
2026-06-29T01:18:51.000369+00:00,doc_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3456-Y5-R2FR-DeltaK-derivative-Hodge-projector-component-or-bound-fill-under-AX1090.md,True,derivative/Hodge/projector Noether route predecessor
2026-06-29T01:18:51.000491+00:00,route_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3456_NOETHER_HILBERT_ROUTE.csv,True,Noether/Hilbert route rows
2026-06-29T01:18:51.000611+00:00,bound_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3456_QDELTAK_DERIVATIVE_BOUND.csv,True,q_loc derivative residual bound input
2026-06-29T01:18:51.000723+00:00,claim_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3456_CLAIM_STATUS.csv,True,nonclaim status input
2026-06-29T01:18:51.000833+00:00,doc_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3455-Y5-R2FR-DeltaK-component-ledger-or-q_loc-norm-first-fill-under-AX1090.md,True,Delta_K component split predecessor
2026-06-29T01:18:51.000942+00:00,qdelta_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3455_QDELTAK_NORM_INPUT.csv,True,Q_DeltaK norm input
2026-06-29T01:18:51.001058+00:00,typing_3454,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3454_GK_PLACEHOLDER_TYPING.csv,True,Gamma/Khat/q_loc placeholder typing
2026-06-29T01:18:51.001169+00:00,sign_lock_2975,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_GAMMAKHAT_SIGN_CONVENTION_LOCK.csv,True,"canonical T_q, T_metric and Delta_K sign convention"
2026-06-29T01:18:51.001281+00:00,symbol_match_1281,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,True,Khat/Hilbert symbol match gap
2026-06-29T01:18:51.001391+00:00,variation_2140,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2140_GAMMAG_VARIATION_IDENTITIES.csv,True,metric variation identities and countermodels
2026-06-29T01:18:51.001502+00:00,variation_2207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT.csv,True,Gamma_eff metric variation attempt
