timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_00_4237_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4237_NEXT_TARGET.csv,True,4238-Y5-R2FR-vertical-current-M2-zero-theorem-or-profile-sampler.md,True,4237 selected the vertical-current/M2 zero theorem target.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_01_4237_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\253-PPC4161-AJ-source-coefficient-theorem-or-numeric-fill-pack.md,True,"A_J,eff_private <= |S_A H_L^A| + |D_m Delta_h M_2| + |D_t M_2|.",True,4237 coefficient theorem to be zeroed or sampled.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_02_4237_zeroes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4237_ZERO_CANDIDATES.csv,True,S_A H_L^A = Delta_h M_2 = D_t M_2 = 0,True,Machine-readable exact-zero target from 4237.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_03_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,stationary and projected-homogeneous local invariants imply:,True,Existing fixed-point argument for stationary/homogeneous local invariants.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_04_boundary_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\208-PPC4161-parent-Xi-Hessian-signs-and-boundary-domain.md,True,Nonzero radiative/open-memory flux must be routed as Hamiltonian boundary charge,True,Boundary routing/self-adjoint local domain source.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_05_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN.,True,Private compact no-flux collar theorem.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_06_leakage_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,Z_L^A =,True,Local leakage vector/profile candidate used by M2.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_07_leakage_scaling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,D_L <= U_B.,True,Algebraic leakage smallness if H_L is bounded.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_08_parity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\211-PPC4161-parent-ZL-parity-signature.md,True,"S_cg(0,Y)=0,",True,Source-current parity/silence precursor.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_09_private_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,Kperp private closure retained as background condition.,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,SRC4238_10_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-078,True,Prior claim-register anchor for 4237.,False,False
