source_id,source_path,path_exists,required_needles,needles_found,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2997_00_2996_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2996_NEXT_TARGET.csv,True,NEXT2996_0_2997; single parent-owned observed-current complex,True,2996 selects the single observed-current complex proof or public SRNG demotion.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_01_2996_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2996_SRNG_OFC_PUBLIC_PARENT_CONTRACT_AUDIT.csv,True,PC2996_3_source_worldtube_complex; PUBLIC_PARENT_CONTRACT_NOT_SIGNED,True,public SRNG/OFC contract identifies source-worldtube/current-complex as shared antecedent.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_02_2901_q_nullness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_NULLNESS_AUDIT.csv,True,QK2901_9_verdict; FAIL_CURRENT_MTS_Q_KERNEL_OWNER_NOT_DERIVED,True,parent q/observed-stack kernel owner attempt fails current MTS.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_03_2901_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CERTIFICATE_GATE.csv,True,CERT2901_0_q_map; MISSING_PARENT_Q_MAP,True,certificate gate lists missing q map and vertical-kernel inputs.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_04_2900_source_complex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_SOURCE_COMPLEX_OWNER_AUDIT.csv,True,SC2900_9_verdict; FAIL_CURRENT_MTS_SOURCE_COMPLEX_OWNER_NOT_DERIVED,True,source-worldtube/current-complex owner theorem is not derived.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_05_2900_hilbert_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_HILBERT_CURRENT_COMPLEX_CONTRACT.csv,True,HCC2900_0_primary_current; CONDITIONAL_CONTRACT,True,Hilbert current complex contract is least-circular but conditional.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_06_2588_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_OWNER_CERTIFICATE.csv,True,OSC2588_0_q_map; MISSING_PARENT_Q_MAP,True,observed stack owner certificate keeps q map missing.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_07_2588_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_CLAIM_GATES.csv,True,CG2588_1_parent_q; BLOCKED_NONCLAIM,True,observed stack claim gates block parent q promotion.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_08_2587_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_7_current_verdict; CONTRACT,True,minimal matter coupling contract exists but is not parent-adopted.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_09_2542_observation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2542_OBSERVATION_FUNCTOR_CONTRACT.csv,True,OFC2542_5_status; PRIVATE_CONTRACT_READY_NOT_DERIVED,True,downstream observation functor contract remains private/nonclaim.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_10_2925_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2925_REDUCTION_THEOREM_LADDER.csv,True,RTL2925_0_statement; EXACT_CONDITIONAL_THEOREM_WRITTEN,True,conditional local reduction theorem exists but is not promoted.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SRC2997_11_2941_gk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_GK_ACTION_EXISTENCE_THEOREM_GATE.csv,True,GKT2941_0_weak_action_existence; FAIL_CURRENT_STRONG_ADOPTION,True,GK/q_loc weak action template exists but strong parent adoption fails.,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
