same_parent_branch_id,manifest_id,file_path,suffix,byte_count,sha256,file_role_guess,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capAF.pdf,.pdf,35397,c35aa5fcd52188c455ded3cc296361b39776051bc586da9e65cdbf347cac27e1,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capPF.pdf,.pdf,37241,def80aeb13277277fdd9ebf9bf470507fd11a9664a25e7a59b78048cb4ea31a7,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_2,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\FB_ISL_pdf.tex,.tex,25056,0c935e72ee43c47e220c77f6081043a3df96c7c90c4a7c889464832487d6a231,source_text,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_3,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig1.pdf,.pdf,309226,b00236fdf253c4de2c0268f551f515df3daf4310d8ec70fe986004be14598f03,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_4,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2a.pdf,.pdf,16050,e5f06428ed2846f6cf75da288adb12861ab6f9c9b5f038787706b122364660ba,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_5,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2b.pdf,.pdf,29917,e9430cdb4589323b179c0fe69089ff37ef2022c782cf26bd5ba37dcf3268924b,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_6,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5a.pdf,.pdf,24657,bb4c2801edb0c81fa00dc27922ee32479bf541bd7721025bac0f841b7a2e29ca,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_7,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5b1.pdf,.pdf,65659,19f3f971f9b6133c9bc3dc509e2a72834b283847b16f64a5253d5dd48a470d3d,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_8,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZB.pdf,.pdf,18500,91d1132ff97cbf8aafb16406987e7c01115259df14f58cd36433927ce29558ae,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_9,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZs.pdf,.pdf,17011,1974e79cb4b0fdfcb1262b034a24d53a6150c6d15e1089a3f8e7abef1b33d752,figure_or_graphic_asset,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MAN1495_10,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\xyCenter.pdf,.pdf,13275,241de37574d80dab8cfa7699b7366e68f9229034a779dba11f3a271c8e9385d3,figure_or_graphic_asset,False,False,False,False
