timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:49:57.708136+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:49:57.708158+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T03:49:57.708163+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_NO_POLE_NOT_PROVED,PASS,no physical q pole theorem remains unproved,False
2026-06-22T03:49:57.708166+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_BOUNDARY_BLOCKER,PASS,boundary charge zero is identified as blocker,False
2026-06-22T03:49:57.708170+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_BETA_TEMPLATE,PASS,bounded beta product guard includes c_g^2,False
2026-06-22T03:49:57.708173+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_TAIL_POLICY,PASS,absolute no-cancellation tail policy active,False
2026-06-22T03:49:57.708176+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_NEXT_SELECTED,PASS,boundary charge or beta-bound first row selected next,False
2026-06-22T03:49:57.708179+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_FLAGS_SAFE,PASS,no claim/score flags are true,False
2026-06-22T03:49:57.708182+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:49:57.708186+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:49:57.708189+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_NO_FORMALIZATION_OUTPUT,PASS,no 2426 artifacts written into formalization-workbench,False
2026-06-22T03:49:57.708198+00:00,MTS_R2FR_NO_PHYSICAL_Q_POLE_THEOREM_OR_BOUNDED_BETA_RUNNER_2426,2426,False,False,VAL2426_OVERALL,PASS,"2426 refuses no-physical-q-pole claim, stages bounded beta rows with no-cancellation tails, and selects boundary charge Qq/Kboundary or beta-bound first row next",False
