check_id,status,detail,valid_for_claim
VAL2633_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2633_01_gate_written,PASS,parent normal-form/DObs/EH gate is written with all major clauses,False
VAL2633_02_EH_not_promoted,PASS,EH/kappa remains blocked rather than imported as proof,False
VAL2633_03_conditional_theorem,PASS,local-GR theorem is conditional and nonclaim,False
VAL2633_04_DObs_no_shadow_blocked,PASS,DObs/no-shadow is explicit and blocked,False
VAL2633_05_full_PPN_vector,PASS,full PPN vector ledger includes total absolute no-cancellation component,False
VAL2633_06_route_guards,PASS,"EH import, gamma-only, source-prefactor rerun, fitted-GM, and q_shape shortcuts are forbidden",False
VAL2633_07_claim_gates_safe,PASS,no claim gate promotes local GR/Newton/PPN,False
VAL2633_08_next_target,PASS,2634 parent action generating-principle target selected,False
VAL2633_09_branch_copies,PASS,nonclaim branch copies and acquisition queue exist and parse,False
VAL2633_10_csv_parse,PASS,all generated 2633 CSVs parse,False
VAL2633_11_formalization_untouched,PASS,no 2633 outputs are written under formalization-workbench,False
VAL2633_12_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2633_OVERALL,PASS,2633 parent-normal-form/DObs/EH synthesis and local-GR conditional gate,False
