source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3271_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3270-Y5-R2FR-no-direct-visible-constant-vertex-or-finite-coefficient-fill-under-AX1090.md,true,true,3270 handoff to hidden-visible typing proof,"L8:- The live missing beam is now precise: `Hom(A_hid,Coeff_vis)=Const/0`, or equivalently a parent-typed visible coefficient algebra. | L9:- The fallback is executable: alpha/mass DD leaks run through the two-arena matrix, while source-only and hidden-frame terms are refused as hidden `C_parent` shortcuts and kept as residual branches. | L53:| NVT3270_1_no_direct_vertex_equivalence | no direct visible constant vertex is an operator-domain statement | No alpha_EM(X), m_A(X), f(I_hid)F^2, w_A(X)S_A, clock_X or hidden-frame slot is equivalent to Coeff(O_vis) receiving only q-pu... | L99:| DEC3270_0_real_progress | NO_DIRECT_VERTEX_REDUCED_TO_ONE_OPERATOR_DOMAIN_BEAM | 3270 proves the exact chain-rule zero route, proves covariance/gauge symmetry cannot ban hidden-visible coefficient maps, sweeps the corpus, and routes vi...",false
SRC3271_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_NO_DIRECT_VERTEX_THEOREM_OR_NO_GO.csv,true,true,3270 no-direct-vertex theorem/no-go,"L2:NVT3270_0_chain_rule_zero,exact vertical silence criterion,""If c_vis(Phi)=c_bar(q(Phi),theta_rep) and v is vertical with Dq[v]=0 and L_v theta_rep=0, then L_v c_vis=0."",Apply the chain rule: L_v c_vis=(partial_q c_bar)Dq[v]+(partial_thet... | L3:NVT3270_1_no_direct_vertex_equivalence,no direct visible constant vertex is an operator-domain statement,""No alpha_EM(X), m_A(X), f(I_hid)F^2, w_A(X)S_A, clock_X or hidden-frame slot is equivalent to Coeff(O_vis) receiving only q-pullbac... | L4:NVT3270_2_symmetry_no_go,covariance and gauge symmetry alone do not ban the vertices,""If a nonconstant hidden scalar/invariant I_hid survives, then f(I_hid)F^2, m_A(I_hid) psi_bar psi, nu_i(I_hid), and w_A(I_hid)S_A are scalar/gauge-comp... | L5:NVT3270_3_current_MTS_verdict,current no-direct-vertex promotion,""The current corpus contains conditional chains and counterexample ledgers, but not a parent-signed hidden-visible hom ban or trivial invariant algebra theorem."",""1098, 110...",false
SRC3271_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_VISIBLE_VERTEX_CLASSIFICATION.csv,true,true,3270 visible vertex classification,"L2:VTX3270_0_alpha_F2,EM kinetic / alpha_EM,""forbid f(I_hid)F_Q^2, f_X(Xhat)F_Q^2, lambda_A F_Q^2 unless generated by a unique parent gauge norm"",b_alpha or C_e,D_e=C_e receives alpha/EM drift contribution after sign convention is fixed,RET... | L4:VTX3270_2_source_weight,Hilbert/source coupling,""forbid w_A(I_hid)S_A, kappa_A(I_hid)T_A, source-only material multipliers before variation"",Delta_w_AB or qbar_source,not a DD C_parent coordinate; enters epsilon_k/source-normalization re... | L5:VTX3270_3_hidden_frame,matter frame/readout metric,""forbid A_A(I_hid)^2 g_obs, disformal B_A(I_hid), hidden Hodge/readout slots"",""b_conf, b_dis, b_clock"",outside the two-channel DD basis; routes to PPN/clock/orbital residual vector,RETAI...",false
SRC3271_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_FINITE_VERTEX_COEFFICIENT_ROWS_NONCLAIM.csv,true,true,3270 finite visible coefficient rows,"L2:COEF3270_0_b_alpha,VTX3270_0_alpha_F2,b_alpha_as_C_e,0,0,MISSING_PARENT_VALUE,0,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-inta... | L3:COEF3270_1_b_hatm,VTX3270_1_mass_spectrum,b_hatm_as_C_hatm_minus_C_g,0,MISSING_PARENT_VALUE,0,0,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-... | L4:COEF3270_2_source_weight,VTX3270_2_source_weight,Delta_w_AB_times_tau_k,NOT_A_DD_C_COORDINATE,NOT_A_DD_C_COORDINATE,NOT_A_DD_C_COORDINATE,MISSING_SOURCE_WEIGHT_PRODUCT,MISSING_SOURCE_WEIGHT_PRODUCT,D:\Users\ollet\Desktop\Turn an intuitiv...",false
SRC3271_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_VERTEX_DD_RUNNER_RESULTS_NONCLAIM.csv,true,true,3270 DD/residual runner,"L5:VCASE3270_3_large_alpha_vertex_fail,FAILURE_SMOKE_NONCLAIM,DD_PROJECTED,0.000000000000e+00,1.000000000000e-09,-1.982376296945e-12,1.982376296945e-12,2.755102040816e-15,fail_bound,-1.554163298639e-12,1.554163298639e-12,3.828000000000e-13,... | L6:VCASE3270_4_source_weight_epsilon,SOURCE_WEIGHT_EPSILON_SMOKE_NONCLAIM,DD_PROJECTED_WITH_EXPLICIT_EPSILON,0.000000000000e+00,0.000000000000e+00,-0.000000000000e+00,3.030612244898e-15,2.755102040816e-15,fail_bound,-0.000000000000e+00,0.00...",false
SRC3271_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_NEXT_TARGET.csv,true,true,3270 selected next target,"L2:NEXT3270_0_3271,primary,3271-Y5-R2FR-hidden-visible-hom-typing-proof-or-coupling-coefficient-bound-pack-under-AX1090.md,scripts/Y5_R2FR_3271_hidden_visible_hom_typing_proof_or_coupling_coefficient_bound_pack.py,""Try to derive Hom(A_hid,C...",false
SRC3271_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1933_QUOTIENT_DESCENT_THEOREM.csv,true,true,exact quotient descent theorem,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QDT1933_0_fiber_invariance,""Given q:P->Pbar and c:P->V, c descends iff c is constant on every q-fiber."",EXACT_THEOREM,If c=cbar o q then equal q-values give equal c-values. Conversely define cbar... | L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QDT1933_1_vertical_zero,""If c descends and v_X in ker(Dq), then dc(v_X)=0."",EXACT_CONDITIONAL_THEOREM,Write c=q^*cbar; then dc(v_X)=dcbar(Dq v_X)=0.,local coupling residual vanishes after coeffic... | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QDT1933_3_verdict,The quotient theorem proves the MTS parent coefficient-descent premise.,NOT_DERIVED,The theorem proves what fiber invariance would imply; it does not supply fiber invariance.,ho...",false
SRC3271_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1933_COEFFICIENT_DESCENT_TYPING_AUDIT.csv,true,true,coefficient descent typing audit,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TYPE1933_1_universal_property,fiber-invariant c_vis factors uniquely through q,""if c_vis(p)=c_vis(p_prime) on q-fibers, define c_bar(q(p))=c_vis(p)"",EXACT_QUOTIENT_THEOREM,pure mathematics; needs... | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TYPE1933_3_symmetry_failure,ordinary covariance and gauge symmetry alone imply coefficient descent,""try f(I_hid)F^2, w_A(I_hid)T_A, nu(I_hid), m_A(I_hid)"",FALSE,counterexamples remain allowed wit... | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TYPE1933_4_verdict,visible coefficient descent c_vis=q^*c_bar is derived from current parent evidence,parent source must prove fiber invariance for all ordinary visible coefficients,COEFFICIENT_D...",false
SRC3271_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1933_FIBER_RESIDUAL_LEDGER.csv,true,true,fiber residual ledger,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RES1933_0_alpha,alpha/EM,R_alpha(v_X)=d b_alpha(v_X) or d c_alpha(v_X),f(I_hid)F^2,ACTIVE_IF_DESCENT_UNSIGNED,""parent-signed coefficient descent, or a sourced finite residual bound"",False,False,2... | L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RES1933_1_source_weight,WEP/source,R_wA(v_X)=d w_A(v_X),w_A(I_hid)T_A,ACTIVE_IF_DESCENT_UNSIGNED,""parent-signed coefficient descent, or a sourced finite residual bound"",False,False,2026-06-19T22:... | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RES1933_3_mass_binding,mass/binding,""R_mass(v_X), R_bind(v_X)"",""m_A(I_hid), E_bind,A(I_hid)"",ACTIVE_IF_DESCENT_UNSIGNED,""parent-signed coefficient descent, or a sourced finite residual bound"",Fal...",false
SRC3271_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NQD_MOMS_2658_NEIGHBOURHOOD_DESCENT_ATTEMPT.csv,true,true,neighbourhood descent attempt,"L4:Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,NQD2658_2_fibre_invariance_equivalence,descent iff fibre-invariance,""For a visible coefficient/action-density c, c=q^*cbar exactly when c is constant on q-fibres; then dc(V)=0 f... | L6:Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,NQD2658_4_countermodel_retention,legal countermodels still exist,""No hidden-visible coefficient homomorphism, shadow/disformal frame, source-only weight, fixed-constant leak, bo...",false
