check_id,check,passed,detail
VAL3367_0_local_sources_exist,all cited local source paths exist,true,
VAL3367_1_local_sources_parse,all cited local source paths parse,true,
VAL3367_2_selected_RnonEH,selected component is R_nonEH_charge,true,
VAL3367_3_decomposition_complete,decomposition covers definition/common/exact/massive/noncommon/Bianchi pieces,true,seen=R_nonEH_charge;a_X E_EH;massive_nonEH_operator;nabla_lambda B_X^{lambda mu nu};noncommon_DeltaJ_projection;unbalanced_nonEH_divergence
VAL3367_4_no_free_silence_lemma_present,zero theorem includes no-free-silence lemma,true,
VAL3367_5_coefficient_contract_complete,"coefficient contract covers parent coefficient, kernel, projection and boundary rows",true,
VAL3367_6_runner_blocks_current_RnonEH_claim,runner blocks current R_nonEH zero claim,true,
VAL3367_7_no_local_GR_promotion,Newton/local-GR gate remains false,true,
VAL3367_8_next_target_operator_classification,next target extracts/classes actual parent non-EH operators,true,
VAL3367_9_write_scope_outside_formalization,all 3367 write targets are outside formalization-workbench,true,write_targets=11
VAL3367_10_overall,3367 validation overall,true,all required checks passed
