timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T09:43:45.414273+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_00_sources_exist,PASS,all cited local source paths exist and needles are present,,False
2026-06-22T09:43:45.414327+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_01_action_contract,PASS,minimal action contract is written but not promoted,,False
2026-06-22T09:43:45.414346+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_02_noether_chain,PASS,Noether/Hamiltonian chain carries PiM identity blocker,,False
2026-06-22T09:43:45.414363+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_03_v_bridge,PASS,v-lapse bridge is coherent but not claimed,,False
2026-06-22T09:43:45.414395+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_04_residual_rows_nonclaim,PASS,all parent-action residual rows remain nonclaim and not score-ready,,False
2026-06-22T09:43:45.414466+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_05_live_binding,PASS,live local-GR binding remains nonclaim,,False
2026-06-22T09:43:45.414505+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_06_claim_gates_safe,PASS,claim gates deny parent-action/local-GR shortcut promotion,,False
2026-06-22T09:43:45.414532+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_07_next_target,PASS,2505 EH-to-v coefficient extraction target selected,,False
2026-06-22T09:43:45.414558+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_08_branch_copies,PASS,nonclaim branch copies exist,,False
2026-06-22T09:43:46.589189+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_09_no_formalization_artifacts,PASS,no 2504 artifacts were written to formalization-workbench,,False
2026-06-22T09:43:46.603362+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,False
2026-06-22T09:43:46.603717+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_MINIMAL_PARENT_ACTION_CHARGE_CONTRACT,PASS,CSV parses with 8 rows,,False
2026-06-22T09:43:46.604041+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_NOETHER_HAMILTONIAN_CHARGE_CHAIN,PASS,CSV parses with 8 rows,,False
2026-06-22T09:43:46.604318+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_V_LAPSE_READOUT_BRIDGE,PASS,CSV parses with 6 rows,,False
2026-06-22T09:43:46.604665+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_PARENT_ACTION_RESIDUAL_ROWS,PASS,CSV parses with 9 rows,,False
2026-06-22T09:43:46.615903+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_LIVE_DESCENT_BINDING_STATUS,PASS,CSV parses with 4 rows,,False
2026-06-22T09:43:46.630179+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_CLAIM_GATES,PASS,CSV parses with 7 rows,,False
2026-06-22T09:43:46.639935+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_DECISION_LEDGER,PASS,CSV parses with 4 rows,,False
2026-06-22T09:43:46.640390+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_NEXT_TARGET,PASS,CSV parses with 1 rows,,False
2026-06-22T09:43:46.662143+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_CSV_P8_Y5_NO_SHADOW_2504_BRANCH_COPIES,PASS,CSV parses with 5 rows,,False
2026-06-22T09:43:46.664008+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_COPY_CSV_action_contract,PASS,copy CSV parses with 8 rows,,False
2026-06-22T09:43:46.665536+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_COPY_CSV_noether_chain,PASS,copy CSV parses with 8 rows,,False
2026-06-22T09:43:46.667557+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_COPY_CSV_v_bridge,PASS,copy CSV parses with 6 rows,,False
2026-06-22T09:43:46.669943+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_COPY_CSV_residual_rows,PASS,copy CSV parses with 9 rows,,False
2026-06-22T09:43:46.671373+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,False
2026-06-22T09:43:46.671397+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,VAL2504_OVERALL,PASS,"2504 live-ports the minimal parent-action/Hamiltonian charge contract, keeps current MTS nonclaim, and selects EH-to-v coefficient extraction next",,False
