checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_1_needles_found,all source needles found,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_2_khat_rejected,bulk Khat zero shortcuts rejected,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_3_projector_kernel,response-kernel target identified but unsigned,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_4_conservation_not_enough,conservation ownership separated from metric nullity,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_5_boundary_route_open,boundary/topological superpotential route remains open,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_6_thresholds_sourced,finite profile thresholds are source-backed,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_7_profile_rows_blocked,real profile rows remain blocked until sourced,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_8_formal_doc,formal doc written,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_9_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_10_claim_row,claim register row added,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_11_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_csv_sources,P8_Y5_R2FR_4282_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_csv_khat,P8_Y5_R2FR_4282_EXACT_KHAT_CANCELLATION_AUDIT.csv parses,True,generated_artifacts,False,False
4282,MTS_R2FR_Y5_TRANSITION_SHELL_CANCELLATION_PROJECTOR_OR_PROFILE_SOURCE_ROWS_4282,2026-07-03T14:55:14+00:00,BULK_KHAT_PROJECTOR_CANCELLATION_REJECTED_CONSERVATION_OWNERSHIP_CONTRACT_ONLY_BOUNDARY_TOPOLOGICAL_OR_PROFILE_NEXT_NONCLAIM,VAL4282_csv_projectors,P8_Y5_R2FR_4282_PROJECTOR_KERNEL_AUDIT.csv parses,True,generated_artifacts,False,False
