branch,extension,label,profile,wave_error,Gram_error,dust_error,omitted_moving_clock,source_path,valid_for_claim,record_source
reference,reference,-0.31,0,8.483394108721454e-15,0.0,4.654479926480271e-16,2.9168930083279928e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label-0.31-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,1,6.06458649575134e-17,0.0,0.0,1.095215263154183e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label-0.31-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,-0.31,2,1.589525088158475e-15,0.0,0.0,3.874003816976004e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label-0.31-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,0,9.262745735358346e-15,0.0,3.619175271973862e-15,2.921973626555822e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.0-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,1,7.220180840196173e-16,0.0,0.0,1.0962667045576349e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.0-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.0,2,6.060605440899244e-16,0.0,0.0,3.880746485271876e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.0-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,0,8.420916958531977e-15,0.0,4.7702727185017224e-15,2.9264026228415647e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.27-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,1,4.752367289029714e-16,0.0,0.0,1.0971823688131647e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.27-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,2,7.534442769121727e-16,0.0,0.0,3.886624392830918e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\reference-reference-label0.27-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,0,1.5974038498206555e-14,7.71718528051072e-15,4.161710039085609e-15,2.9168930210376937e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label-0.31-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,1,6.564501106056091e-16,5.706790131837229e-20,0.0,1.0952152729816082e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label-0.31-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,2,1.4097677560921673e-15,3.7287266374101783e-22,0.0,3.874003839453876e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label-0.31-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,0,1.4746233747975346e-14,7.744202096907827e-15,1.9295546063724522e-15,2.9219736393040726e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.0-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,1,7.893156987119187e-16,5.730115332641517e-20,0.0,1.0962667143983706e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.0-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,2,2.443605349533931e-16,3.7980434033898417e-22,0.0,3.880746507817747e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.0-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,0,1.6907753409151072e-14,7.767776439859726e-15,2.9904464321495183e-15,2.9264026356228274e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.27-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,1,4.745641847428515e-16,5.749268441231241e-20,0.0,1.0971823786654942e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.27-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
