checkpoint,validation_gate,passed,evidence
5465,all_sources_exist,True,13
5465,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5465,massless_determinant_identity_exact,True,0
5465,all_512_xt_cells_covered,True,256
5465,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5465,selector_has_no_uncovered_cell,True,0
5465,every_projective_owner_row_passes,True,1024/1024
5465,owned_pivot_margin_is_positive,True,0.0015080329113356067
5465,manifest_covers_every_unique_grid_cell_if_cover_passes,True,256
5465,completed_cells_pass_or_preserve_first_failure,True,completed=256;passed=256;failed=0
5465,all_passing_cells_have_positive_finite_denominators,True,9.940784323042865e-07
5465,formalization_workbench_untouched,True,before=8760;after=8760
5465,broad_claims_remain_false,True,single representative only
