timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,handoff_3673,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3673_NEXT_TARGET.csv,True,nonminimal-FXR,True,3673 selected F(X)R gate
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,doc_3673,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3673-Y5-R2FR-parent-action-Hessian-STF-operator-location.md,True,k_H_geo = - A_H F0_prime,True,F(X)R owner derivation
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,fxr_3673,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3673_FXR_OWNER_DERIVATION_ROWS.csv,True,FXR3673_3_ban_gives_zero,True,allow/ban derivation rows
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,bounds_3672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3672_DUAL_BRANCH_BOUND_ROWS.csv,True,GB3672_eta_100_zeta_215.032,True,inherited xiH bound rows
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,doc_1022,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,S_parent=S_red[q(Phi)],True,vertical quotient action descent contract
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,audit_1037,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_NO_PHYSICAL_X_POLE_AUDIT.csv,True,NP1037_1_action_descent,True,no physical X pole audit
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,doc_964,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,True,marker-prefactor `F(sigma)R`,True,minimality theorem failure and F(sigma)R countermodel
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,minimality_964,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_4_descent_signature,True,minimality theorem requirements
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,contract_990,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,PAC990_1_gravity_operator,True,parent gravity operator contract
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,False,vertex_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,True,PVS1048_0_field_domain,True,allowed local operator list requirement
