check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1656_0_sources_exist,PASS,all cited 1656 source paths exist and needles are present,False,False
VAL1656_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1656_2_domain_selected,PASS,lab_R10 compact Fermi tube selected for acquisition,False,False
VAL1656_3_selected_requirements_complete,PASS,selected domain requirements include geometry and M_H_ref fields,False,False
VAL1656_4_unit_convention_complete,PASS,unit convention fixes nabla_Ploc and normalized bound units,False,False
VAL1656_5_templates_nonclaim,PASS,source templates are selected but remain value-missing,False,False
VAL1656_6_refusal_runner_blocks,PASS,refusal runner blocks scoring,False,False
VAL1656_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1656_8_next_target_selected,PASS,next target selects lab_R10 source pack,False,False
VAL1656_9_csv_parse,PASS,all generated 1656 CSVs parse,False,False
VAL1656_10_no_mts_claim_flags,PASS,all 1656 generated rows keep MTS claim/no-score flags false,False,False
VAL1656_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1656_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1656_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1656_14_formalization_untouched,PASS,no 1656 outputs found under formalization-workbench,False,False
VAL1656_OVERALL,PASS,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition validation,False,False
