checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_1_needles_found,all source needles found,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_2_rank_theorem,weighted rank theorem emitted,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_3_envelope_theorem,weighted Dq envelope theorem emitted,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_4_current_audit,current 4243 Dq audit performed,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_5_results_nonclaim,tomography runner does not claim closure,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_6_formal_doc,formal doc written,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_7_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_8_claim_row,claim register row added,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_9_spine_marker,spine marker present,True,generated_artifacts,False,False
