validation_id,status,detail,valid_for_claim,claim_allowed
VAL1939_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1939_01_candidate_operator,PASS,EH candidate and residual slot recorded,False,False
VAL1939_02_eh_theorem,PASS,EH Newtonian theorem conditional and not promoted,False,False
VAL1939_03_r11_residual,PASS,R11 residual blockers explicit,False,False
VAL1939_04_decision_matrix,PASS,EH derivation selected as next target,False,False
VAL1939_05_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1939_06_decision,PASS,EH uniqueness/R11 residual selected next,False,False
VAL1939_07_next_target,PASS,1940 EH uniqueness target selected,False,False
VAL1939_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1939_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1939_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\GRAVITY_OPERATOR_EH_OR_R11_1939_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1939_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1939_EH_ADOPTION_OR_R11_RESIDUAL_PPN_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1939\P8_Y5_PARENT_QLOC_1939_CLAIM_GATE.csv,False,False
VAL1939_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1939_12_formalization_untouched,PASS,formalization_1939_artifact_count=0,False,False
VAL1939_OVERALL,PASS,1939 parent gravity operator EH or R11 residual Newtonian law,False,False
