checkpoint,check_id,passed,detail
4420,VAL4420_0_sources_exist,True,every cited source path exists
4420,VAL4420_1_needles_found,True,every cited source needle is present
4420,VAL4420_2_phase_owner_open,True,phase owner route now points at universal hbar/measure
4420,VAL4420_3_functor_open,True,functor exhaustion remains open after action/measure assumptions
4420,VAL4420_4_future_contract_nonclaim,True,future full owner contract is executable nonclaim
4420,VAL4420_5_wep_schema,True,WEP product finite branch schema ready but values missing
4420,VAL4420_6_req_schema,True,R_eq moment finite branch schema ready but values missing
4420,VAL4420_7_no_claim_outputs,True,no generated row is claim-ready
4420,VAL4420_8_claim_gates,True,claim gates explicitly block public claim
4420,VAL4420_9_claim_row_exists,True,claims register contains L-261
4420,VAL4420_10_formal_doc,True,formal doc exists with marker
4420,VAL4420_11_post_doc,True,post checkpoint doc exists
4420,VAL4420_12_spine_marker,True,spine marker written
4420,VAL4420_13_packet_marker,True,packet marker written
4420,VAL4420_14_next_target,True,next target file exists
4420,VAL4420_15_pycache_absent,True,scripts __pycache__ absent
