check_id,result,detail,generated_utc
VAL1466_0_sources,PASS,all cited local source paths exist,2026-06-16T10:18:04.258951+00:00
VAL1466_1_exact_edge,PASS,exact conditional EM-current edge theorem written,2026-06-16T10:18:04.258951+00:00
VAL1466_2_no_edge_promotion,PASS,edge does not count for connected graph,2026-06-16T10:18:04.258951+00:00
VAL1466_3_requirement_gaps,PASS,parent EM owner/no-hidden-F2/source/readout gaps are explicit,2026-06-16T10:18:04.258951+00:00
VAL1466_4_countermodels,PASS,all EM/source countermodels retained,2026-06-16T10:18:04.258951+00:00
VAL1466_5_capture_nonclaim,PASS,capture workflow/request rows remain nonclaim,2026-06-16T10:18:04.258951+00:00
VAL1466_6_capture_not_imported,PASS,no CMSM file list/checksums imported,2026-06-16T10:18:04.258951+00:00
VAL1466_7_regards_templates,PASS,REGARDS/CMSM request reuse ledger has enough templates,2026-06-16T10:18:04.258951+00:00
VAL1466_8_live_paths_untouched,PASS,critical live official/source/material/Cparent/EM files remain absent,2026-06-16T10:18:04.258951+00:00
VAL1466_9_gate_pattern_safe,PASS,only math-sharpening and workflow gates pass; claim gates false,2026-06-16T10:18:04.258951+00:00
VAL1466_10_signing_refuses,PASS,parent signing refuses edge promotion and local claims,2026-06-16T10:18:04.258951+00:00
VAL1466_11_generated_csv_parse,PASS,all generated 1466 CSVs parse cleanly,2026-06-16T10:18:04.258951+00:00
VAL1466_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:18:04.258951+00:00
VAL1466_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:18:04.258951+00:00
VAL1466_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:18:04.258951+00:00
VAL1466_15_overall,PASS,1466 sharpens the EM-current edge but refuses graph/local/data promotion,2026-06-16T10:18:04.258951+00:00
