check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,29 paths,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4983_box2_essential_quotient_and_local_profile.py,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4983_box2_essential_quotient_and_local_profile_validation.py,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V04_strict_dry_run,True,MTS_4983_BOX2_ESSENTIAL_QUOTIENT_LOCAL_PROFILE_DRY_RUN=27/27 jet=2.804e-15 quotient_rank=3 selected_profiles=8,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V05_dry_run_gate_count,True,MTS_4983_BOX2_ESSENTIAL_QUOTIENT_LOCAL_PROFILE_DRY_RUN=27/27 jet=2.804e-15 quotient_rank=3 selected_profiles=8,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V06_formal_marker_4983-Y5-R2FR-box2-essential-quotient-running-frame-and-local-profile-theorem,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V07_formal_marker_999-PPC4161-box2-essential-quotient-and-local-profile,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V08_formal_marker_CURRENT_LOCAL_RESUME,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V09_formal_marker_LOCAL_GR_COUPLING_SPINE_CURRENT_STATE,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V10_formal_marker_05-equation-register,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V11_formal_marker_06-consistency-red-team,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V12_formal_marker_07-unification-spine,True,PPC4161_BOX2_ESSENTIAL_LOCAL_PROFILE_4983,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V13_csv_width_box2_operator_notation_and_source_scope,True,box2_operator_notation_and_source_scope.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V14_csv_width_box2_covariant_hessian_contract,True,box2_covariant_hessian_contract.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V15_csv_width_box2_local_jet_crosscheck,True,box2_local_jet_crosscheck.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V16_csv_width_box2_four_derivative_essential_quotient,True,box2_four_derivative_essential_quotient.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V17_csv_width_box2_running_frame_and_projector,True,box2_running_frame_and_projector.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V18_csv_width_box2_sourced_local_profile_response,True,box2_sourced_local_profile_response.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V19_csv_width_box2_junction_and_local_GR_gate,True,box2_junction_and_local_GR_gate.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V20_csv_width_box2_essential_local_profile_gate,True,box2_essential_local_profile_gate.csv,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V21_predecessor_essential_map,True,4982 promoted,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V22_truncation_source_fragments,True,omission and form-factor statements,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V23_EFT_source_fragments,True,field-redefinition and EOM statements,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V24_notation_shape,True,three disambiguation rows,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V25_operator_identity_split,True,four-derivative bilinear differs from six-derivative O2,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V26_notation_sources,True,all notation sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V27_notation_nonclaim,True,no full claim,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V28_hessian_shape,True,eight covariant contract rows,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V29_hessian_sources,True,all Hessian sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V30_hessian_claim_rows,True,8/8 derived,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V31_scalar_variation,True,bulk plus boundary,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V32_metric_box_definition,True,connection variation retained,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V33_mixed_hessian,True,complete mixed block,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V34_zero_background_blocks,True,"metric silent, scalar p4 retained",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V35_flat_projector,True,normalization fixed,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V36_jet_shape,True,32 local-jet controls,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V37_jet_block_counts,True,"{'metric_scalar': 16, 'scalar_scalar': 8, 'metric_metric_at_psi0': 8}",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V38_jet_numeric,True,all jet values finite,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V39_jet_residual,True,rel=2.804e-15;abs=8.882e-16,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V40_jet_statuses,True,"['LOCAL_NORMAL_COORDINATE_JET_MATCH', 'QUADRATIC_BOX_OPERATOR_JET_MATCH', 'ZERO_BACKGROUND_METRIC_BLOCK_MATCH']",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V41_jet_marker,True,MTS_4983_BOX2_ESSENTIAL_QUOTIENT_LOCAL_PROFILE,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V42_quotient_shape,True,six quotient rows,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V43_quotient_nan_scope,True,"['Q4983_01_IBP_Bochner', 'Q4983_02_scalar_redefinition']",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V44_Bochner_identity,True,covariant IBP identity,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V45_scalar_redefinition,True,factor and sign fixed,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V46_metric_redefinition_values,True,ctilde=-0.05305164769729845;d=-0.1061032953945969,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V47_essential_source,True,20+8(-1/6-1/3)=16,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V48_essential_dimension,True,5-1-3=1,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V49_quotient_claim_scope,True,"basis yes, raw b numeric no",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V50_quotient_sources,True,all quotient sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V51_running_frame_shape,True,seven frame/projector rows,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V52_running_frame_sources,True,all frame sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V53_running_projector,True,analytic p4 coordinate,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V54_running_connection,True,essential-frame connection law,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V55_invertibility_condition,True,IR perturbative domain,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V56_massive_shift,True,lower two-point rematching,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V57_propagator_contact,True,first EFT correction is contact,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V58_exact_resummation_not_promoted,True,heavy mode is control only,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V59_nonlocal_completion_open,True,nonanalytic tail not inferred,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V60_numeric_beta_not_claimed,True,beta value remains open,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V61_profile_shape,True,15 generic plus 8 selected,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V62_profile_split,True,generic=15;selected=8,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V63_profile_sources,True,all profile sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V64_generic_profile_numeric,True,all generic controls finite,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V65_profile_formula,True,max relative=0.000e+00,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V66_profile_independent_quadrature,True,charge=0.9999999999999999;max factor=2.101e-16,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V67_profile_radial_decay,True,absolute Yukawa correction decreases outside each source,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V68_order_reduced_exterior,True,contact support and unit residue,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V69_generic_nonclaim,True,dimensionless controls only,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V70_selected_profiles_zero,True,eight exact zero-source rows,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V71_selected_source_grid,True,"[('1.4_solar_mass_12km_neutron_star', 1.0), ('1.4_solar_mass_12km_neutron_star', 10.0), ('Earth', 1.0), ('Earth', 10.0), ('Sun', 1.0), ('Sun', 10.0), ('one_solar_mass_white_dwarf', 1.0), ('one_solar_mass_white_dwarf', 10.0)]",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V72_selected_branch_validity,True,declared branch only,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V73_profile_full_claim_false,True,no profile promotes full MTS,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V74_junction_shape,True,nine local rows plus three explicit boundaries,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V75_junction_passed,True,12/12 statements internally satisfied,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V76_junction_sources,True,all junction sources exist,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V77_junction_scope,True,"nine promoted, three retained open/nonclaim",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V78_parent_source_zero,True,ordinary matter source theorem,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V79_bulk_zero,True,zero solution for any local b_Box,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V80_four_junction_conditions,True,four conditions retained,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
