source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4568_00_4567_doc,4567 AJ profile law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\583-PPC4161-cGamma-static-source-homogeneity-and-boundary-amplitude-zero-or-AJ-profile-row.md,True,A_J_eff := A_src + A_lap,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_01_4567_normal,4567 AJ normal form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4567_AJ_PROFILE_NORMAL_FORM.csv,True,AJ4567_5_static_residual_law,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_02_4567_req,4567 profile requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4567_AJ_PROFILE_REQUIREMENT_ROWS.csv,True,AR4567_3_arena_static_general,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_03_4567_boundary,4567 boundary ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4567_BOUNDARY_AMPLITUDE_LEDGER.csv,True,B4567_1_static_trace_vector_shear,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_04_4546_inputs,4546 input requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_INPUT_REQUIREMENTS.csv,True,REQ4546_1_source_norm,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_05_4546_UB2,4546 source U_B2 theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_UB2_STATIC_BOUND_THEOREM.csv,True,UB24546_1_linear_silence,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_06_4546_mL,4546 mL homogeneity theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_ML_HOMOGENEITY_BOUND.csv,True,ML4546_2_laplacian,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_07_4547_acq,4547 acquisition queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_INPUT_ACQUISITION_QUEUE.csv,True,ACQ4547_4_projection_kernel,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_08_4550_law,4550 static product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_STATIC_PRODUCT_BOUND_LAW.csv,True,LAW4550_0_static_product_identity,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_09_4550_products,4550 observable product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_xi,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_10_4550_domain,4550 selected epsilon domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_SELECTED_DOMAIN_EPSILON.csv,True,SEL4550_0,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_11_4551_alpha3,4551 alpha3 source projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4551_KALPHA3_SOURCE_PROJECTION_ROWS.csv,True,K_alpha3,True,4568 AJ coefficient owner/profile-runner bridge,False
SRC4568_12_4555_ranking,4555 active product ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4555_ACTIVE_PRODUCT_PRESSURE_RANKING.csv,True,xi,True,4568 AJ coefficient owner/profile-runner bridge,False
